Employee_ID,Attrition_rate
EID_12917,0.14744523
EID_18590,0.25692767
EID_15327,0.17601085
EID_11687,0.1438455
EID_5179,0.17050245
EID_5623,0.21100035
EID_25331,0.21350381
EID_24386,0.117563695
EID_6507,0.21412015
EID_7842,0.17534497
EID_12018,0.19575211
EID_6640,0.19418076
EID_9872,0.16656199
EID_2331,0.1931335
EID_19685,0.13608134
EID_25701,0.21381545
EID_25681,0.21946272
EID_20151,0.29321015
EID_8980,0.19080326
EID_12719,0.18249169
EID_20075,0.18400285
EID_14984,0.20602411
EID_8177,0.24081147
EID_1360,0.24187982
EID_24812,0.1921125
EID_8480,0.18229228
EID_14567,0.18409961
EID_16194,0.28079656
EID_10020,0.2826705
EID_7321,0.21635333
EID_15387,0.22983265
EID_19419,0.19016525
EID_20496,0.22233763
EID_1308,0.16808456
EID_14770,0.15762907
EID_21893,0.20907563
EID_10990,0.17241758
EID_17521,0.22944283
EID_15274,0.23735783
EID_24001,0.21277848
EID_4111,0.21813354
EID_4284,0.13881913
EID_19682,0.13806215
EID_14871,0.20394236
EID_18152,0.15800443
EID_12520,0.19445962
EID_4739,0.19230095
EID_8424,0.13224941
EID_23600,0.18305445
EID_25891,0.19716957
EID_11618,0.23071527
EID_12674,0.14768198
EID_5999,0.17879602
EID_18063,0.099095345
EID_14859,0.18953982
EID_20353,0.22831246
EID_22962,0.15659907
EID_19650,0.1843968
EID_6108,0.19035822
EID_19012,0.1976873
EID_22925,0.24379355
EID_15619,0.195391
EID_19998,0.14286453
EID_20052,0.20963189
EID_25044,0.17538366
EID_5422,0.27703753
EID_15354,0.19974536
EID_3804,0.19853744
EID_23277,0.18429369
EID_12336,0.18400222
EID_24839,0.14637616
EID_1651,0.19801366
EID_24355,0.20957026
EID_24276,0.17287326
EID_10346,0.15086308
EID_9579,0.1355162
EID_23242,0.14483532
EID_23541,0.18592188
EID_14741,0.13423657
EID_7783,0.20372686
EID_12569,0.1885823
EID_3834,0.16372639
EID_6799,0.2530638
EID_15609,0.13198832
EID_5496,0.17400625
EID_5080,0.18576542
EID_14834,0.21808046
EID_18266,0.21599585
EID_1182,0.117714375
EID_6445,0.16843516
EID_18656,0.1880264
EID_24011,0.19514653
EID_25093,0.16208836
EID_11334,0.14806479
EID_15785,0.16342133
EID_8060,0.23767275
EID_4349,0.17422721
EID_22525,0.19017956
EID_1231,0.21499604
EID_2127,0.16315243
EID_4047,0.15339476
EID_12989,0.21360967
EID_17726,0.21210659
EID_1602,0.07202119
EID_5945,0.09638053
EID_15166,0.22920167
EID_25317,0.18983147
EID_18848,0.16301167
EID_14455,0.19141877
EID_9724,0.17023292
EID_22697,0.15933183
EID_16505,0.1524437
EID_11616,0.20692182
EID_10352,0.16069198
EID_24093,0.17074761
EID_11826,0.234386
EID_24211,0.19904184
EID_14709,0.17388439
EID_18747,0.20022354
EID_16077,0.3026673
EID_15440,0.1553927
EID_4935,0.20302987
EID_13791,0.18770823
EID_16876,0.18354982
EID_1335,0.14861849
EID_19086,0.20428291
EID_12872,0.19696063
EID_11623,0.16714692
EID_7807,0.19675106
EID_9605,0.18502909
EID_12736,0.24022499
EID_20565,0.16176742
EID_17225,0.1491439
EID_19974,0.17339784
EID_16045,0.18788698
EID_2082,0.21932179
EID_22219,0.11846113
EID_19439,0.13200662
EID_2979,0.15281707
EID_24414,0.14964971
EID_15148,0.20108068
EID_10690,0.19757625
EID_16346,0.1667268
EID_22752,0.19631886
EID_21746,0.20616326
EID_1705,0.1985608
EID_7498,0.18572763
EID_6874,0.19006577
EID_4543,0.15613633
EID_8931,0.16103888
EID_16435,0.30968145
EID_16767,0.17856678
EID_3058,0.21978498
EID_16381,0.23190087
EID_17190,0.2098417
EID_7079,0.19520664
EID_10191,0.21211708
EID_1378,0.10449076
EID_20222,0.24948719
EID_6156,0.14052588
EID_5975,0.22072709
EID_18682,0.17386815
EID_8837,0.103219986
EID_24686,0.23369145
EID_9869,0.23063621
EID_14673,0.21760115
EID_14443,0.15594211
EID_21591,0.15872812
EID_25240,0.13956648
EID_18365,0.18789148
EID_9260,0.19182777
EID_10696,0.213198
EID_18012,0.22902286
EID_17421,0.19343218
EID_23615,0.17753172
EID_14132,0.19903624
EID_13168,0.23321944
EID_16973,0.16504112
EID_13426,0.2054565
EID_1493,0.15047964
EID_3994,0.14915383
EID_10574,0.21180174
EID_12394,0.2012409
EID_4781,0.23742986
EID_24911,0.17552358
EID_3205,0.16451243
EID_25568,0.20478067
EID_4343,0.16492483
EID_4330,0.18343887
EID_12518,0.3004214
EID_18426,0.18225822
EID_3862,0.15819773
EID_13478,0.22195122
EID_5607,0.13842902
EID_22353,0.18043968
EID_18346,0.16786572
EID_5978,0.23383546
EID_3391,0.1710015
EID_8525,0.24372897
EID_5245,0.19871321
EID_11791,0.22788024
EID_22913,0.24563783
EID_15587,0.17680979
EID_4851,0.1816678
EID_3432,0.13764238
EID_13090,0.18030682
EID_15117,0.2554161
EID_22004,0.19125575
EID_16053,0.21364176
EID_16458,0.1797888
EID_8021,0.18072993
EID_24385,0.25823182
EID_7053,0.20952007
EID_13544,0.11930856
EID_9014,0.16338855
EID_9246,0.20004398
EID_15642,0.17375621
EID_12295,0.27846456
EID_7925,0.1982953
EID_18473,0.19048885
EID_19427,0.13924539
EID_17027,0.1317316
EID_22093,0.2002905
EID_25611,0.19084084
EID_20490,0.24785975
EID_4204,0.26129833
EID_2604,0.20107362
EID_16152,0.22856736
EID_8563,0.2847607
EID_18620,0.16096777
EID_11012,0.21172103
EID_19598,0.18740073
EID_13159,0.16108978
EID_13171,0.13635805
EID_8374,0.18441424
EID_9838,0.23314893
EID_18489,0.17344472
EID_17451,0.16165191
EID_7269,0.19160157
EID_20548,0.15508527
EID_9466,0.18834728
EID_16085,0.18596837
EID_24082,0.23403254
EID_5078,0.15099156
EID_23951,0.19106084
EID_8327,0.1596227
EID_5904,0.27331662
EID_11085,0.18910602
EID_21437,0.15161335
EID_7471,0.14394554
EID_12046,0.18718451
EID_18653,0.15617362
EID_14175,0.22583717
EID_5514,0.2036159
EID_20148,0.18343517
EID_14260,0.15266126
EID_15574,0.22043756
EID_7287,0.20711175
EID_18889,0.2453318
EID_13106,0.21372157
EID_15448,0.1736376
EID_25897,0.19087651
EID_23758,0.21057788
EID_23208,0.14372197
EID_13646,0.16007024
EID_5467,0.19638139
EID_6022,0.16021681
EID_10923,0.18529436
EID_10408,0.2177091
EID_4186,0.1527817
EID_22022,0.16228408
EID_16390,0.24135685
EID_19493,0.16569191
EID_12519,0.19294953
EID_23549,0.18780681
EID_17612,0.20423284
EID_25007,0.21797091
EID_1949,0.20069286
EID_23313,0.21236604
EID_22516,0.2210806
EID_21836,0.21037197
EID_7268,0.19172284
EID_8202,0.15489471
EID_6613,0.16939965
EID_2596,0.26814187
EID_19849,0.19480914
EID_11546,0.21944812
EID_3942,0.18301305
EID_7899,0.18030456
EID_4802,0.18519771
EID_6725,0.17142603
EID_3835,0.16983736
EID_9511,0.18051389
EID_5757,0.2701772
EID_24838,0.18990624
EID_15225,0.19488952
EID_8238,0.25030717
EID_2826,0.18037313
EID_20774,0.15401441
EID_19311,0.20312223
EID_12339,0.22894165
EID_1583,0.21935117
EID_1033,0.16940036
EID_10764,0.1694794
EID_17203,0.23529944
EID_1345,0.21248785
EID_4951,0.15681657
EID_16956,0.2683934
EID_9203,0.24828464
EID_7021,0.19159168
EID_8707,0.20449466
EID_5209,0.20951638
EID_20428,0.21016794
EID_10913,0.2693591
EID_11507,0.17509928
EID_3693,0.18180916
EID_22857,0.17872113
EID_18744,0.20500156
EID_19600,0.18175685
EID_21336,0.20046943
EID_17676,0.18614113
EID_1678,0.20807198
EID_4889,0.15852138
EID_9961,0.18836793
EID_23386,0.22407514
EID_19835,0.15681931
EID_9519,0.20548543
EID_5449,0.1747987
EID_20640,0.16931963
EID_16387,0.21197087
EID_20293,0.19588187
EID_2296,0.17504808
EID_11827,0.13565966
EID_21522,0.23238483
EID_2767,0.17397103
EID_2873,0.18563497
EID_2603,0.19074899
EID_2674,0.12755275
EID_23682,0.11907664
EID_13310,0.21188435
EID_6523,0.1658487
EID_13056,0.2556047
EID_7244,0.24891219
EID_1072,0.23955819
EID_25833,0.12769142
EID_11244,0.17280966
EID_22918,0.20241407
EID_16735,0.25463802
EID_4201,0.16707611
EID_5998,0.2540809
EID_19254,0.15896103
EID_16653,0.23117009
EID_11729,0.18689331
EID_19573,0.21422696
EID_21463,0.18613237
EID_5899,0.16252571
EID_23613,0.13644332
EID_8609,0.19225165
EID_2660,0.10458869
EID_1333,0.20586357
EID_3212,0.22207206
EID_7830,0.1855034
EID_4372,0.17379999
EID_15955,0.19679618
EID_22059,0.17556167
EID_22804,0.17571807
EID_4700,0.2071437
EID_14401,0.19745192
EID_19971,0.19250521
EID_10684,0.14788806
EID_21512,0.15834531
EID_16722,0.1701603
EID_16012,0.17756498
EID_19093,0.24095923
EID_25636,0.2216776
EID_10567,0.16786501
EID_11601,0.24234158
EID_25697,0.20034975
EID_22131,0.19844115
EID_8511,0.16938174
EID_18114,0.24274278
EID_12784,0.17401367
EID_12820,0.18023264
EID_4512,0.16531101
EID_5837,0.17499721
EID_12564,0.16882747
EID_16737,0.12917686
EID_25986,0.25414354
EID_8729,0.16370326
EID_4386,0.17765132
EID_5223,0.13482681
EID_1494,0.24795464
EID_22699,0.25825274
EID_1083,0.179113
EID_1329,0.16148597
EID_3550,0.14777178
EID_18845,0.19568402
EID_17946,0.20857337
EID_1712,0.13950345
EID_12024,0.19286901
EID_2974,0.19292393
EID_12806,0.14705107
EID_10396,0.18523788
EID_3998,0.14926761
EID_22451,0.12746942
EID_12242,0.16884676
EID_18599,0.16837618
EID_9423,0.1912171
EID_25347,0.16528162
EID_20183,0.18697387
EID_18079,0.17888156
EID_10059,0.24988875
EID_1322,0.18938199
EID_18109,0.2765873
EID_7325,0.19035614
EID_6000,0.24053618
EID_10760,0.16560066
EID_24380,0.22283667
EID_7070,0.21045566
EID_2796,0.20529449
EID_18860,0.18957505
EID_13597,0.21404314
EID_6858,0.15932342
EID_14987,0.22545028
EID_8902,0.21551666
EID_9453,0.19013345
EID_20605,0.20972052
EID_16020,0.16855359
EID_6335,0.16339067
EID_1317,0.18155652
EID_5575,0.16605523
EID_17433,0.34530175
EID_6238,0.18143791
EID_10734,0.19821364
EID_7661,0.18086457
EID_9281,0.16587937
EID_19259,0.24398881
EID_9544,0.21007013
EID_2572,0.2231591
EID_12706,0.2309443
EID_20500,0.1560686
EID_19258,0.20033088
EID_15915,0.16688237
EID_25265,0.21609658
EID_16567,0.22918186
EID_19553,0.25217313
EID_25403,0.17151886
EID_10354,0.20095003
EID_19522,0.11855671
EID_20132,0.18665004
EID_3363,0.17202538
EID_15253,0.18065923
EID_8368,0.22822985
EID_3883,0.15372357
EID_7323,0.12574098
EID_16203,0.22128087
EID_9080,0.20856434
EID_12266,0.23572907
EID_13777,0.12992266
EID_24876,0.167106
EID_11961,0.30274943
EID_25871,0.19460025
EID_3563,0.2109457
EID_3377,0.16317141
EID_19924,0.15764838
EID_4070,0.1539138
EID_7727,0.17129683
EID_2253,0.15111324
EID_5056,0.23886162
EID_16751,0.17884693
EID_2105,0.18297118
EID_14078,0.17632899
EID_18779,0.18103808
EID_2218,0.16166192
EID_6130,0.2105419
EID_21722,0.22104988
EID_17748,0.12960103
EID_21322,0.20635542
EID_6016,0.14067408
EID_20480,0.20894122
EID_18843,0.22467574
EID_7336,0.21183687
EID_4455,0.24878162
EID_15206,0.274709
EID_15582,0.23214129
EID_22381,0.12220687
EID_22606,0.2526161
EID_12159,0.1821517
EID_10027,0.2083672
EID_4107,0.1729233
EID_18932,0.17742816
EID_1321,0.17332315
EID_7759,0.15706626
EID_21961,0.16999373
EID_15289,0.27571243
EID_23069,0.22865659
EID_17187,0.2724167
EID_25372,0.17132336
EID_9787,0.21345893
EID_9797,0.18795964
EID_10831,0.21357644
EID_24620,0.21886113
EID_8715,0.24978879
EID_13459,0.15128231
EID_14031,0.20788634
EID_14541,0.2167651
EID_12395,0.17742753
EID_7150,0.19117817
EID_14422,0.23079619
EID_19060,0.16489723
EID_9338,0.1765104
EID_21042,0.20635661
EID_8011,0.14084038
EID_8102,0.16141215
EID_11068,0.15380469
EID_15461,0.18378207
EID_18509,0.24112785
EID_5796,0.18094465
EID_19905,0.18653208
EID_21609,0.16173592
EID_14873,0.1737378
EID_8033,0.15952998
EID_21354,0.25404495
EID_16377,0.25636035
EID_10566,0.21458432
EID_4791,0.21873555
EID_20944,0.19426358
EID_24913,0.16774216
EID_3868,0.17377356
EID_10611,0.21714175
EID_21702,0.21869916
EID_9472,0.14443794
EID_10746,0.20828134
EID_17717,0.23864043
EID_18535,0.27216274
EID_23706,0.13606203
EID_7039,0.13795373
EID_23797,0.16991839
EID_1574,0.17422217
EID_5931,0.17984033
EID_6468,0.19699115
EID_15805,0.17245209
EID_2988,0.10453117
EID_21966,0.18467599
EID_16571,0.14707989
EID_10082,0.14683434
EID_8359,0.15281844
EID_3200,0.22143069
EID_2206,0.2129165
EID_14234,0.24020234
EID_12498,0.14569095
EID_12009,0.2115553
EID_12486,0.16977948
EID_2679,0.1867151
EID_25329,0.16037712
EID_18268,0.20835814
EID_18253,0.18333632
EID_11915,0.1974211
EID_2503,0.22370642
EID_22110,0.14274263
EID_9344,0.2757216
EID_17568,0.20838773
EID_1445,0.19706514
EID_12971,0.18820602
EID_14129,0.23917213
EID_22888,0.18281373
EID_17510,0.21629691
EID_11722,0.18342084
EID_18542,0.21238229
EID_13158,0.2078999
EID_2810,0.15926585
EID_16559,0.10838422
EID_1124,0.26393038
EID_2137,0.2122832
EID_13145,0.255272
EID_14181,0.19279346
EID_24695,0.18206072
EID_21367,0.18780282
EID_13213,0.2069585
EID_15852,0.17835948
EID_9531,0.19736257
EID_6197,0.13035944
EID_20012,0.15061206
EID_10381,0.2608097
EID_9136,0.18612337
EID_12063,0.2195214
EID_22318,0.19823462
EID_24047,0.20527741
EID_5834,0.20156053
EID_4763,0.15284199
EID_24096,0.18831378
EID_13825,0.22470012
EID_14326,0.17737356
EID_10111,0.11316869
EID_23362,0.16071838
EID_8682,0.23774257
EID_18727,0.15154353
EID_20725,0.24326584
EID_15976,0.14694405
EID_17626,0.19967213
EID_13302,0.18271184
EID_11333,0.21216422
EID_12305,0.1946874
EID_4987,0.20304897
EID_12132,0.18815121
EID_14163,0.13938099
EID_15666,0.16238844
EID_19257,0.16570652
EID_1591,0.17945874
EID_5610,0.1588316
EID_4835,0.17369974
EID_5060,0.19003761
EID_15897,0.17799017
EID_9771,0.19097775
EID_11486,0.1497576
EID_14583,0.19660088
EID_17832,0.1694124
EID_6876,0.2348699
EID_18560,0.22539926
EID_1091,0.16917592
EID_3837,0.15730017
EID_8508,0.1769546
EID_23640,0.21093965
EID_13280,0.27842253
EID_3352,0.26646405
EID_13404,0.12962729
EID_23565,0.17967325
EID_24526,0.21239907
EID_9254,0.19413167
EID_8916,0.19458112
EID_15227,0.17871496
EID_11672,0.18315744
EID_8926,0.18957835
EID_25125,0.22337297
EID_3170,0.15274364
EID_24612,0.18926793
EID_23932,0.22106603
EID_11554,0.16917741
EID_19854,0.16067544
EID_16362,0.2686863
EID_13195,0.23446655
EID_25559,0.31560156
EID_18526,0.18069649
EID_23226,0.24319687
EID_5873,0.2392546
EID_11286,0.15180963
EID_7573,0.18443757
EID_11669,0.22374034
EID_12639,0.20588219
EID_12309,0.13291341
EID_17566,0.19234732
EID_3644,0.14798886
EID_9921,0.14904198
EID_14703,0.16098753
EID_19366,0.1949696
EID_12449,0.32814354
EID_24591,0.17111203
EID_4698,0.13758904
EID_17657,0.18481666
EID_24446,0.2380831
EID_18528,0.24058697
EID_8868,0.13744456
EID_5820,0.1885907
EID_24215,0.14276084
EID_19176,0.16914523
EID_6578,0.16902155
EID_9672,0.15625826
EID_10702,0.16853467
EID_4741,0.24011296
EID_24067,0.22656018
EID_2416,0.15447396
EID_12089,0.18753737
EID_8392,0.19543469
EID_16766,0.18748173
EID_23137,0.22959211
EID_24704,0.17233157
EID_13184,0.16422155
EID_21642,0.1414234
EID_8050,0.17829517
EID_20432,0.17389953
EID_14456,0.18197307
EID_7769,0.1810171
EID_14077,0.2684883
EID_17805,0.1686149
EID_14927,0.19662419
EID_7995,0.2692844
EID_2297,0.16202566
EID_7960,0.19077948
EID_9481,0.11703628
EID_2781,0.13832021
EID_25571,0.18151239
EID_12462,0.29634565
EID_17761,0.19335592
EID_22310,0.21622789
EID_15161,0.23685157
EID_3361,0.17126498
EID_2166,0.19572455
EID_1515,0.20506889
EID_13787,0.16322812
EID_23496,0.20204854
EID_7820,0.2282336
EID_14433,0.21173373
EID_9405,0.21206445
EID_4195,0.18183172
EID_24190,0.1295842
EID_20400,0.17959362
EID_16111,0.14180052
EID_5502,0.2264576
EID_17381,0.15486825
EID_22435,0.16061515
EID_3060,0.17839667
EID_19197,0.17777616
EID_13311,0.23132014
EID_14282,0.2148191
EID_5849,0.1745188
EID_19845,0.14059222
EID_6965,0.1816214
EID_5048,0.17354387
EID_13766,0.14339563
EID_22269,0.15869656
EID_4363,0.11462018
EID_12215,0.22927389
EID_14479,0.15528795
EID_7348,0.17730573
EID_25664,0.25972265
EID_4940,0.21382132
EID_6877,0.18604854
EID_8337,0.22015208
EID_1775,0.19948417
EID_13938,0.19111007
EID_12735,0.20379955
EID_16138,0.18741259
EID_18586,0.24157119
EID_16650,0.14580947
EID_18259,0.16616946
EID_19144,0.16821793
EID_4483,0.16185752
EID_10929,0.17641163
EID_19882,0.23240641
EID_3779,0.42332953
EID_18678,0.18552238
EID_7168,0.19426769
EID_23279,0.08003506
EID_17008,0.14507264
EID_2795,0.21902445
EID_1833,0.14117125
EID_21026,0.11745304
EID_20322,0.1682908
EID_10026,0.1560117
EID_7742,0.2402398
EID_21792,0.22925523
EID_14341,0.17889503
EID_24634,0.2376183
EID_3379,0.17790544
EID_20627,0.22871861
EID_8572,0.16359332
EID_15104,0.14454758
EID_12426,0.21432146
EID_17588,0.3220206
EID_20961,0.1334359
EID_23260,0.23614493
EID_7213,0.18464202
EID_11851,0.14887875
EID_5696,0.20531735
EID_23011,0.12883797
EID_2035,0.1931163
EID_22461,0.17039955
EID_23215,0.22535604
EID_6913,0.21104527
EID_5739,0.16423604
EID_19814,0.21238488
EID_20320,0.15788013
EID_2043,0.13144389
EID_21992,0.21819124
EID_9324,0.18961588
EID_3863,0.18584532
EID_7513,0.20728412
EID_11120,0.23704869
EID_6548,0.1605064
EID_23957,0.18450332
EID_11408,0.21379775
EID_24638,0.18900836
EID_3908,0.21186158
EID_17023,0.22434753
EID_10902,0.2157552
EID_3543,0.2127853
EID_3633,0.12169963
EID_3394,0.18728438
EID_8619,0.24768046
EID_13424,0.25563225
EID_15405,0.16674143
EID_21727,0.18576637
EID_18916,0.14756343
EID_3335,0.18992767
EID_2811,0.18702823
EID_8620,0.19952497
EID_3249,0.1556108
EID_22140,0.17181453
EID_18934,0.22845486
EID_24271,0.16941008
EID_2164,0.1736696
EID_22961,0.15693498
EID_25318,0.18194234
EID_23064,0.19151887
EID_1056,0.2374666
EID_4389,0.13159385
EID_6949,0.1818187
EID_16133,0.20074886
EID_8023,0.23521492
EID_19426,0.14805588
EID_12895,0.15289223
EID_17667,0.20155695
EID_14826,0.1581665
EID_8807,0.10424647
EID_13977,0.17879581
EID_11167,0.1811162
EID_22535,0.17523676
EID_5357,0.22074133
EID_1450,0.22368112
EID_24647,0.207937
EID_1516,0.21602577
EID_10122,0.18992803
EID_2423,0.2624515
EID_4276,0.15791842
EID_10610,0.19191834
EID_5840,0.21412146
EID_19117,0.20785001
EID_1753,0.22784233
EID_11679,0.20615572
EID_12425,0.17740282
EID_21118,0.1582078
EID_1348,0.19348228
EID_3143,0.2774265
EID_12153,0.19071546
EID_22834,0.1956369
EID_14978,0.23975521
EID_23361,0.23063847
EID_5207,0.13535002
EID_8395,0.24115264
EID_2440,0.16317293
EID_14196,0.21593845
EID_16684,0.21007076
EID_22520,0.19897968
EID_14689,0.20407537
EID_22890,0.12798399
EID_18695,0.2078464
EID_1275,0.17368609
EID_6033,0.1639297
EID_25616,0.1629645
EID_6190,0.19951904
EID_2964,0.12233433
EID_24869,0.16631195
EID_3319,0.14928123
EID_15857,0.23965174
EID_4615,0.1887393
EID_23926,0.18425003
EID_15506,0.13846055
EID_4168,0.22774208
EID_23593,0.20830068
EID_3108,0.13727221
EID_22846,0.24690089
EID_12618,0.1774812
EID_20341,0.24082306
EID_15441,0.29048705
EID_20278,0.19182977
EID_19511,0.17403913
EID_7832,0.15265596
EID_7775,0.18226716
EID_9409,0.1305922
EID_11483,0.1803852
EID_6657,0.17479974
EID_10338,0.16465041
EID_7683,0.14412019
EID_11854,0.2203815
EID_17102,0.2068116
EID_9882,0.19114435
EID_19326,0.40433022
EID_1670,0.17454737
EID_17455,0.1726923
EID_24867,0.17758921
EID_22972,0.16209942
EID_4679,0.17122817
EID_7172,0.2602957
EID_7401,0.19390354
EID_13199,0.22097152
EID_12244,0.22568098
EID_12771,0.2938854
EID_7230,0.26373598
EID_19736,0.23011535
EID_2755,0.18453649
EID_19126,0.13255993
EID_20949,0.15705872
EID_4573,0.16770619
EID_23671,0.1661998
EID_11580,0.16937724
EID_15600,0.13399053
EID_17577,0.1528027
EID_6773,0.20676786
EID_9565,0.13582084
EID_13401,0.2140182
EID_17438,0.21057448
EID_7604,0.18406561
EID_1215,0.1612733
EID_24765,0.18011636
EID_2084,0.1720902
EID_17898,0.25737113
EID_9752,0.19725913
EID_19867,0.37152633
EID_5430,0.13600597
EID_22617,0.17659372
EID_23590,0.26580185
EID_11131,0.16785797
EID_1623,0.1380538
EID_25390,0.22883368
EID_23316,0.17399976
EID_11595,0.19883946
EID_10827,0.15873966
EID_14787,0.20105714
EID_18290,0.17684951
EID_17889,0.26509142
EID_7936,0.17863292
EID_12044,0.17084229
EID_8205,0.18338022
EID_22950,0.16725492
EID_4965,0.19836938
EID_24073,0.2066814
EID_4946,0.19617364
EID_14618,0.11402294
EID_17692,0.1665037
EID_23220,0.253457
EID_24364,0.1737997
EID_20216,0.12407759
EID_24865,0.21490836
EID_11009,0.1646502
EID_6889,0.17219469
EID_10375,0.16995543
EID_11917,0.24918392
EID_25323,0.19452977
EID_21841,0.18635538
EID_25278,0.19523892
EID_17857,0.1894908
EID_2991,0.23854053
EID_23822,0.14394909
EID_12098,0.1761817
EID_14665,0.19920048
EID_25373,0.1563364
EID_22143,0.16564888
EID_4000,0.17120269
EID_2951,0.19035372
EID_8610,0.16906336
EID_6998,0.17483705
EID_21972,0.18545768
EID_3582,0.15736508
EID_18220,0.15296814
EID_12381,0.15636146
EID_15689,0.24279171
EID_12239,0.21072659
EID_3987,0.1960085
EID_20164,0.19519725
EID_1654,0.20433277
EID_25583,0.15178552
EID_22736,0.22348183
EID_22169,0.21142969
EID_9495,0.20133275
EID_2465,0.2022183
EID_1659,0.21367729
EID_4509,0.21110693
EID_15264,0.1520021
EID_9494,0.1347619
EID_23657,0.21735898
EID_10376,0.20760691
EID_25277,0.20341879
EID_15121,0.13461539
EID_14760,0.25802836
EID_9160,0.19217542
EID_18574,0.13835335
EID_2977,0.2089042
EID_4745,0.18395033
EID_6762,0.25926483
EID_2682,0.1653468
EID_19172,0.23987842
EID_1013,0.2000407
EID_1242,0.29659924
EID_10336,0.13993451
EID_11247,0.15954345
EID_4631,0.20279983
EID_21660,0.19604564
EID_6752,0.20413837
EID_14409,0.14908409
EID_21720,0.24319261
EID_14495,0.23883677
EID_15348,0.21158245
EID_9610,0.185381
EID_10629,0.24267286
EID_10182,0.21610844
EID_10598,0.18419728
EID_11065,0.23811257
EID_16129,0.26453424
EID_15572,0.23978087
EID_21059,0.18114549
EID_7812,0.23111805
EID_15162,0.2608236
EID_6911,0.14015928
EID_17591,0.20073149
EID_22638,0.1553106
EID_3217,0.15974373
EID_10116,0.19919911
EID_23199,0.15946472
EID_18844,0.28759414
EID_19931,0.19253078
EID_22215,0.15275306
EID_14623,0.1468642
EID_7884,0.19618103
EID_3197,0.1790635
EID_11291,0.17383587
EID_3320,0.20709565
EID_12585,0.22540104
EID_13592,0.1490063
EID_11264,0.1373614
EID_6997,0.16638958
EID_2327,0.21496567
EID_9340,0.18621227
EID_14544,0.18060225
EID_13055,0.19176605
EID_14014,0.23382327
EID_7429,0.13598835
EID_19008,0.15990189
EID_14283,0.22513506
EID_10882,0.21733573
EID_5194,0.1755861
EID_23844,0.2883497
EID_22628,0.1711869
EID_10033,0.35387483
EID_13281,0.2772322
EID_23871,0.22051066
EID_3621,0.18206125
EID_12968,0.1913524
EID_5819,0.183406
EID_6694,0.1696943
EID_17656,0.19655353
EID_8888,0.15895396
EID_14552,0.17847115
EID_15342,0.30435282
EID_7728,0.17201838
EID_10331,0.18741927
EID_5479,0.156571
EID_25526,0.29100716
EID_12348,0.15830705
EID_6196,0.14811799
EID_3619,0.24465194
EID_11280,0.20225179
EID_18119,0.16065681
EID_18058,0.28308636
EID_20911,0.14962402
EID_19840,0.1620954
EID_11808,0.2154499
EID_16265,0.115716696
EID_25976,0.14051205
EID_3872,0.16620317
EID_23029,0.1587595
EID_11745,0.17961165
EID_9556,0.20091906
EID_19748,0.1843962
EID_23253,0.17532071
EID_16237,0.15384427
EID_11694,0.22626945
EID_12824,0.1607818
EID_12797,0.25180686
EID_3524,0.19221115
EID_10559,0.20042196
EID_22844,0.23839816
EID_22281,0.18052927
EID_9535,0.2879778
EID_1642,0.13702843
EID_17630,0.23434198
EID_15083,0.20305035
EID_2690,0.17890811
EID_12199,0.19593269
EID_3449,0.20010814
EID_12097,0.21024048
EID_23272,0.23131618
EID_6890,0.22396776
EID_2438,0.22376704
EID_6508,0.22612092
EID_10772,0.16491395
EID_6076,0.16453764
EID_3045,0.21252078
EID_24779,0.16682845
EID_12553,0.18279186
EID_24984,0.12368348
EID_17157,0.26030797
EID_11823,0.16898146
EID_4765,0.14751196
EID_16143,0.17071682
EID_19658,0.19171649
EID_12035,0.13781843
EID_3481,0.2022244
EID_12776,0.20720798
EID_21160,0.16951907
EID_11127,0.19415635
EID_11784,0.16354609
EID_17458,0.12356788
EID_15653,0.2352207
EID_25399,0.18854189
EID_8799,0.2122094
EID_14529,0.18162772
EID_19407,0.31054318
EID_8224,0.2471089
EID_21582,0.20288858
EID_14807,0.26445264
EID_17338,0.20991373
EID_10635,0.20594889
EID_16300,0.23791954
EID_5155,0.16308433
EID_11136,0.1387178
EID_7716,0.19295344
EID_13041,0.2458123
EID_1572,0.1881805
EID_2382,0.15268192
EID_4568,0.18546343
EID_25153,0.1761595
EID_20523,0.21277365
EID_2332,0.17362943
EID_6143,0.19379684
EID_19549,0.26106364
EID_24568,0.15974101
EID_23211,0.15295261
EID_2342,0.29652035
EID_2922,0.17344388
EID_6026,0.16336143
EID_10107,0.12766564
EID_14855,0.23539811
EID_18780,0.18648624
EID_10578,0.17124084
EID_3842,0.24086311
EID_10225,0.20376006
EID_15275,0.21413499
EID_10740,0.16387573
EID_9483,0.28665704
EID_11262,0.2009528
EID_24388,0.22656476
EID_19271,0.27892634
EID_15363,0.16638237
EID_16555,0.31096253
EID_7387,0.18392754
EID_2692,0.19630456
EID_19754,0.17799857
EID_10859,0.13115692
EID_16618,0.16112426
EID_1697,0.1670978
EID_3764,0.23074639
EID_4502,0.19523853
EID_19240,0.18879563
EID_22590,0.2250449
EID_14056,0.1607672
EID_20697,0.18852502
EID_2505,0.18593308
EID_23288,0.22964066
EID_23373,0.20492369
EID_18878,0.15807384
EID_11857,0.16572034
EID_25945,0.16097945
EID_18242,0.29263872
EID_22823,0.16248354
EID_5625,0.14643613
EID_6702,0.22442594
