Gender,Age,Education_Level,Relationship_Status,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR5,VAR6,VAR7
M,30,4,Married,Human Resource Management,Conceptual,8.0,4,36,2,2,4,type3,3.0,3,3,8,3
M,22,1,Married,Accounting and Finance,Conceptual,3.0,1,54,0,3,7,type2,4.0,1,3,6,3
F,40,1,Married,Sales,Behavioral,17.0,4,73,1,5,6,type3,2.0,3,3,7,3
F,30,3,Married,IT,Behavioral,7.0,4,56,1,1,8,type3,3.0,2,1,8,3
F,28,3,Single,IT,Behavioral,6.0,4,23,0,2,7,type2,3.0,3,3,7,3
M,39,4,Married,Sales,Behavioral,5.0,3,56,0,4,6,type2,3.0,3,2,9,3
M,63,3,Single,Logistics,Directive,37.0,4,21,0,3,1,type0,3.0,3,4,8,3
F,65,3,Married,Accounting and Finance,Analytical,35.0,2,59,1,2,7,type2,1.0,1,3,9,2
F,38,4,Married,Operarions,Behavioral,10.0,1,68,1,2,8,type2,3.0,3,4,8,4
F,24,3,Single,Marketing,Conceptual,5.0,3,36,2,2,6,type3,4.0,3,3,9,5
F,39,3,Single,IT,Conceptual,4.0,1,37,1,3,8,type3,4.0,3,2,7,3
M,48,4,Married,R&D,Behavioral,16.0,4,23,0,3,7,type2,1.0,3,2,9,2
F,34,3,Married,Quality,Behavioral,12.0,1,25,1,2,5,type2,3.0,3,3,8,3
M,47,4,Single,Sales,Directive,24.0,4,33,2,3,6,type3,1.0,4,1,7,3
M,55,1,Single,Sales,Behavioral,21.0,1,27,1,3,7,type2,3.0,3,2,7,3
M,52,5,Married,Marketing,Conceptual,22.0,1,57,1,1,6,type2,1.0,3,2,8,3
M,46,4,Married,IT,Directive,23.0,4,44,1,3,6,type2,2.0,3,2,7,3
F,24,4,Married,Logistics,Conceptual,5.0,3,38,1,4,9,type2,2.0,3,3,7,3
M,22,3,Married,Production,Conceptual,3.0,1,34,0,2,9,type3,3.0,3,2,7,2
M,34,2,Married,Marketing,Behavioral,7.0,3,51,1,3,8,type3,3.0,3,4,9,5
F,42,2,Single,Sales,Directive,6.0,3,43,1,3,5,type2,2.0,4,2,7,2
M,46,3,Married,Purchasing,Behavioral,15.0,3,51,0,3,9,type2,2.0,3,3,7,3
F,23,4,Single,Human Resource Management,Conceptual,4.0,3,27,0,3,6,type3,3.0,3,2,5,5
F,45,3,Single,Accounting and Finance,Analytical,13.0,4,24,0,5,5,type2,2.0,3,2,8,3
M,39,3,Single,IT,Conceptual,15.0,1,36,1,3,3,type3,4.0,3,3,9,2
F,26,4,Single,IT,Behavioral,2.0,1,66,0,2,8,type3,1.0,3,2,7,3
F,39,3,Single,Sales,Behavioral,6.0,1,62,1,4,7,type2,4.0,3,2,5,3
F,45,2,Married,Purchasing,Conceptual,12.0,4,57,1,1,2,type3,3.0,3,3,7,4
M,55,3,Single,Sales,Directive,32.0,4,42,1,5,9,type3,1.0,3,2,9,3
M,47,4,Married,Operarions,Behavioral,15.0,1,25,1,2,10,type4,4.0,5,3,6,4
M,62,1,Married,Logistics,Directive,30.0,2,43,0,3,5,type0,4.0,4,2,8,4
M,24,3,Single,Sales,Analytical,5.0,2,22,1,2,2,type2,1.0,4,2,7,3
F,32,1,Married,R&D,Analytical,10.0,4,21,2,2,4,type2,1.0,4,3,6,3
F,50,2,Married,IT,Directive,21.0,2,69,1,4,4,type3,4.0,3,3,7,3
M,20,4,Married,Production,Behavioral,1.0,1,23,1,2,5,type3,1.0,3,2,8,4
F,29,1,Single,Accounting and Finance,Directive,5.0,2,69,1,3,4,type2,4.0,3,2,8,3
M,30,3,Single,R&D,Behavioral,6.0,2,43,1,1,6,type2,2.0,3,3,6,3
F,37,3,Married,Sales,Conceptual,13.0,1,70,1,4,5,type2,3.0,1,2,8,4
M,22,3,Married,Logistics,Directive,3.0,3,60,1,4,8,type2,3.0,5,1,7,2
F,22,3,Married,IT,Analytical,3.0,1,73,0,2,1,type3,2.0,4,4,8,3
F,42,4,Married,R&D,Conceptual,14.0,4,47,1,3,9,type3,3.0,3,3,7,3
M,61,4,Married,Marketing,Directive,39.0,2,57,0,2,1,type0,1.0,1,4,7,4
F,50,4,Married,Security,Behavioral,23.0,3,32,1,3,10,type2,2.0,4,3,8,3
F,54,5,Married,IT,Conceptual,20.0,4,49,2,1,7,type2,4.0,2,5,9,4
F,48,2,Single,Sales,Conceptual,25.0,1,72,1,5,4,type2,3.0,3,3,8,3
F,60,3,Married,Sales,Behavioral,26.0,1,23,1,4,4,type2,3.0,1,2,8,3
M,24,3,Married,Accounting and Finance,Behavioral,5.0,1,40,1,3,8,type3,3.0,3,3,8,3
M,19,3,Single,Operarions,Directive,0.0,0,47,1,2,8,type3,2.0,4,1,7,3
M,54,5,Married,IT,Conceptual,22.0,1,63,1,1,4,type2,3.0,3,2,7,3
F,39,1,Single,Purchasing,Conceptual,16.0,2,67,1,2,9,type2,1.0,3,4,5,2
F,30,4,Married,Logistics,Analytical,7.0,3,28,0,4,1,type2,1.0,3,3,7,5
M,34,2,Single,IT,Behavioral,13.403663500678427,3,45,1,4,1,type2,4.0,3,1,8,4
F,45,3,Married,Purchasing,Directive,14.0,2,42,1,2,8,type2,4.0,2,3,8,3
M,22,3,Married,IT,Behavioral,3.0,2,27,1,3,4,type3,2.0,4,2,7,4
M,39,4,Single,Logistics,Analytical,4.0,1,53,1,3,7,type3,3.0,4,1,5,4
M,30,3,Single,R&D,Directive,8.0,1,70,1,3,5,type3,3.0,4,2,8,4
F,33,3,Single,Purchasing,Behavioral,5.0,4,49,0,3,7,type3,3.0,4,2,5,3
F,28,3,Married,IT,Analytical,4.0,3,50,0,1,4,type3,3.0,4,2,8,2
F,22,4,Single,Accounting and Finance,Behavioral,3.0,2,46,1,5,7,type3,1.0,3,3,8,3
F,56,4,Single,Logistics,Behavioral,18.0,4,43,0,5,6,type3,3.0,3,3,7,4
F,30,3,Married,Logistics,Conceptual,6.0,4,42,1,2,4,type2,2.0,4,3,6,3
M,52,3,Single,Sales,Directive,20.0,1,51,1,3,8,type2,4.0,4,3,8,3
F,45,2,Married,Sales,Directive,8.0,4,58,1,4,5,type3,4.0,3,2,6,5
F,47,5,Single,IT,Directive,21.0,3,48,1,3,5,type2,1.0,2,2,7,4
F,35,3,Married,Sales,Behavioral,13.0,3,38,1,5,6,type0,3.0,3,3,7,3
F,31,4,Single,IT,Conceptual,3.0,1,33,1,3,2,type3,3.0,3,3,5,2
F,64,4,Married,Operarions,Analytical,31.0,2,54,1,1,4,type2,2.0,3,2,7,3
F,47,4,Single,Operarions,Analytical,12.0,2,43,0,1,4,type2,4.0,3,4,9,3
M,52,4,Single,Logistics,Directive,18.0,4,36,1,3,7,type3,1.0,1,4,5,3
M,22,2,Married,IT,Behavioral,3.0,2,36,1,3,7,type2,1.0,3,2,8,3
F,39,4,Single,Accounting and Finance,Conceptual,27.0,4,27,1,3,5,type2,3.0,3,4,7,2
F,37,2,Married,IT,Directive,13.0,1,61,1,4,5,type0,3.0,2,3,8,3
F,53,4,Married,Operarions,Behavioral,24.0,1,56,1,3,6,type2,2.0,2,2,8,4
F,47,3,Married,IT,Conceptual,13.0,3,53,1,3,7,type2,1.0,3,4,6,3
F,65,3,Married,IT,Analytical,37.0,3,28,1,5,6,type3,3.0,3,2,8,1
F,34,5,Married,Logistics,Conceptual,7.0,1,26,1,2,7,type2,3.0,3,3,6,2
F,45,3,Single,IT,Analytical,12.0,2,66,1,2,2,type2,2.0,3,3,6,4
F,52,1,Single,Human Resource Management,Behavioral,30.0,3,44,1,2,7,type3,2.0,4,4,8,4
M,35,3,Married,Security,Behavioral,10.0,3,56,1,4,6,type3,2.0,3,2,5,4
F,55,3,Single,Quality,Conceptual,18.0,4,55,1,1,9,type3,1.0,3,2,7,3
M,26,3,Single,Sales,Behavioral,3.0,3,50,0,3,10,type2,3.0,3,2,6,3
F,56,3,Single,Logistics,Conceptual,32.0,4,43,2,1,7,type2,4.0,4,2,8,4
M,23,3,Married,Purchasing,Analytical,4.0,1,26,1,2,7,type3,1.0,1,4,8,4
M,21,5,Married,R&D,Directive,2.0,2,33,0,4,9,type3,1.0,3,2,8,5
M,63,3,Married,Security,Directive,28.0,4,64,2,3,6,type2,1.0,3,3,7,3
M,47,4,Married,R&D,Directive,14.0,4,51,1,5,6,type2,3.0,3,2,8,3
F,24,4,Married,R&D,Conceptual,5.0,1,68,0,2,4,type2,1.0,3,4,8,2
F,47,3,Married,IT,Analytical,21.0,2,60,1,1,6,type2,3.0,3,4,7,3
F,23,3,Married,Marketing,Directive,4.0,3,41,0,1,9,type3,3.0,3,4,7,3
M,62,3,Single,R&D,Directive,38.0,3,45,0,5,10,type3,1.0,3,4,7,3
M,63,3,Married,IT,Analytical,39.0,3,59,1,5,6,type4,2.0,3,4,5,2
F,42,3,Married,Logistics,Behavioral,8.0,2,58,1,3,6,type3,1.0,4,3,7,3
M,19,4,Married,R&D,Behavioral,0.0,0,68,2,3,7,type3,3.0,4,4,8,3
F,27,1,Single,Sales,Conceptual,5.0,1,37,0,3,9,type2,2.0,3,2,6,2
F,38,1,Married,Purchasing,Analytical,10.0,3,54,0,3,7,type2,1.0,4,3,8,4
F,65,4,Married,Marketing,Analytical,38.0,1,72,2,3,5,type2,3.0,1,3,9,3
F,29,1,Single,Logistics,Conceptual,6.0,3,27,0,3,7,type2,1.0,1,2,9,3
F,61,4,Married,IT,Conceptual,26.0,4,66,0,2,8,type3,4.0,4,3,8,5
F,42,1,Married,Logistics,Behavioral,8.0,4,29,0,2,8,type2,1.0,2,1,8,3
M,58,1,Married,Sales,Conceptual,31.0,2,44,2,4,6,type3,1.0,3,2,5,5
F,19,4,Single,Human Resource Management,Directive,0.0,0,70,1,1,8,type3,3.0,5,4,6,1
F,28,4,Married,Sales,Analytical,4.0,1,71,1,1,4,type2,1.0,3,1,6,2
F,58,3,Single,IT,Analytical,21.0,4,41,1,3,7,type2,2.0,3,2,9,3
F,32,5,Married,Operarions,Behavioral,3.0,3,29,1,3,10,type2,2.0,4,2,5,3
F,20,3,Single,Purchasing,Conceptual,1.0,1,63,1,3,9,type2,1.0,3,4,8,5
F,65,4,Married,Sales,Behavioral,40.0,4,47,1,4,8,type3,3.0,5,3,5,4
M,59,3,Married,Quality,Analytical,22.0,4,74,1,3,6,type2,4.0,3,3,5,3
M,39,3,Married,IT,Directive,14.0,1,55,0,2,5,type3,1.0,4,5,8,3
M,41,2,Single,IT,Behavioral,13.0,4,31,1,3,7,type3,3.0,5,3,8,2
F,53,2,Single,Logistics,Analytical,14.0,4,27,1,3,8,type0,3.0,5,2,5,2
M,64,1,Single,IT,Directive,13.403663500678427,1,71,2,1,6,type3,4.0,3,3,8,3
M,41,3,Married,R&D,Directive,17.0,2,69,1,3,5,type4,5.0,3,3,8,3
F,59,4,Married,R&D,Behavioral,36.0,4,51,0,3,8,type2,1.0,3,1,7,4
F,39,3,Single,Sales,Behavioral,5.0,4,40,0,1,3,type2,1.0,4,4,8,4
F,52,5,Married,Sales,Analytical,30.0,2,32,1,5,5,type2,2.0,4,4,5,3
M,25,3,Single,Logistics,Conceptual,6.0,3,62,1,4,9,type2,2.0,3,3,9,3
M,64,3,Married,Operarions,Behavioral,41.0,1,24,0,5,9,type2,5.0,3,3,9,5
M,20,3,Single,Logistics,Analytical,1.0,1,40,0,3,3,type3,2.0,3,3,8,2
M,42,5,Single,IT,Directive,7.0,2,36,1,5,6,type2,1.0,3,2,7,3
F,35,4,Single,Logistics,Conceptual,13.0,3,23,0,5,7,type2,3.0,3,4,7,3
F,37,4,Married,R&D,Behavioral,13.0,1,72,0,4,7,type3,3.0,4,2,8,3
M,47,4,Single,Operarions,Analytical,16.0,4,52,1,3,3,type2,3.0,3,2,8,3
M,19,5,Single,IT,Behavioral,0.0,0,65,1,4,9,type3,1.0,3,4,6,2
M,22,4,Single,Operarions,Analytical,3.0,2,72,1,3,4,type2,2.0,4,2,8,3
M,44,2,Married,Purchasing,Analytical,15.0,1,32,1,3,6,type3,2.0,3,4,7,3
F,22,2,Single,Accounting and Finance,Conceptual,3.0,3,42,0,4,5,type2,2.0,3,2,7,4
F,57,4,Married,Logistics,Behavioral,18.0,1,65,2,2,4,type2,4.0,3,3,7,4
M,29,3,Married,Production,Directive,7.0,2,55,1,3,4,type3,1.0,5,4,8,3
F,63,1,Single,Quality,Behavioral,39.0,3,66,0,3,5,type2,3.0,3,2,6,5
M,59,4,Single,Sales,Directive,35.0,2,39,1,3,8,type3,4.0,3,3,8,3
F,42,4,Married,IT,Conceptual,8.0,4,52,0,2,5,type2,1.0,3,3,7,3
F,52,4,Married,Human Resource Management,Directive,13.0,2,64,1,3,8,type2,1.0,3,2,6,4
F,39,5,Married,Quality,Conceptual,12.0,2,56,0,5,3,type3,2.0,3,2,8,3
M,65,5,Single,R&D,Behavioral,39.0,4,38,1,1,4,type3,1.0,3,4,6,2
M,54,4,Married,IT,Behavioral,27.0,2,22,0,2,8,type2,1.0,4,2,8,2
M,60,3,Married,Human Resource Management,Directive,21.0,4,57,0,3,4,type2,1.0,3,4,9,3
F,39,2,Married,Operarions,Conceptual,8.0,4,49,0,3,6,type2,4.0,1,2,7,3
F,49,5,Married,IT,Behavioral,17.0,3,22,1,3,7,type2,4.0,3,4,6,3
F,51,1,Married,Logistics,Behavioral,18.0,1,51,1,2,5,type2,2.0,3,4,7,3
F,47,3,Single,R&D,Directive,22.0,1,56,1,1,2,type3,1.0,3,3,8,3
F,20,4,Married,IT,Behavioral,1.0,1,70,0,3,6,type2,3.0,3,5,8,3
M,60,2,Married,Logistics,Behavioral,37.0,2,66,1,2,7,type3,2.0,5,2,6,2
M,54,3,Single,Sales,Conceptual,26.0,4,70,2,3,7,type2,4.0,3,4,6,3
F,39,1,Married,IT,Directive,12.0,4,29,1,5,5,type2,2.0,3,2,8,4
M,39,4,Married,IT,Analytical,23.0,3,36,0,3,9,type2,2.0,4,3,8,3
F,44,3,Married,Purchasing,Behavioral,9.0,2,53,1,3,7,type2,1.0,3,4,8,3
M,48,3,Married,Logistics,Directive,16.0,2,43,1,2,6,type3,3.0,4,3,6,3
F,41,4,Married,IT,Conceptual,10.0,4,32,1,3,6,type2,2.0,2,3,8,1
M,19,3,Single,Sales,Directive,0.0,0,74,1,5,6,type2,2.0,4,3,7,3
M,55,3,Married,Sales,Behavioral,18.0,2,22,0,2,10,type3,1.0,5,2,8,3
F,42,3,Single,Accounting and Finance,Behavioral,3.0,2,20,1,5,4,type3,3.0,3,1,8,3
M,63,4,Single,Logistics,Behavioral,24.0,3,65,1,1,8,type3,3.0,3,2,8,3
F,30,1,Single,Purchasing,Analytical,8.0,3,38,1,1,8,type2,1.0,3,1,7,3
M,24,4,Married,Purchasing,Behavioral,5.0,2,69,1,2,5,type2,3.0,3,4,9,3
M,39,4,Married,Operarions,Analytical,32.0,3,47,1,4,6,type2,2.0,2,3,6,3
F,59,2,Married,IT,Analytical,37.0,1,34,1,3,4,type2,1.0,3,3,8,4
F,35,4,Single,Logistics,Behavioral,12.0,3,37,1,3,4,type3,4.0,3,4,8,5
M,39,1,Single,Logistics,Conceptual,13.403663500678427,4,33,0,1,4,type2,4.0,3,3,5,3
M,38,1,Single,Logistics,Conceptual,12.0,3,20,2,4,3,type2,1.0,3,1,7,4
F,48,3,Married,Operarions,Analytical,23.0,1,37,1,1,5,type4,3.0,1,4,5,3
F,35,3,Single,IT,Analytical,12.0,4,70,1,3,9,type2,3.0,3,3,5,2
F,28,4,Single,Accounting and Finance,Behavioral,5.0,1,26,1,5,9,type2,4.0,3,1,8,3
M,27,3,Married,Quality,Behavioral,4.0,3,20,0,3,4,type2,3.0,4,2,7,3
F,43,1,Married,Sales,Analytical,14.0,3,40,1,1,6,type3,1.0,4,4,9,4
F,33,2,Married,Purchasing,Conceptual,11.0,1,70,2,5,7,type3,1.0,4,3,6,3
F,39,4,Married,R&D,Conceptual,3.0,1,49,1,3,3,type3,3.0,3,4,7,4
M,42,4,Married,R&D,Behavioral,8.0,4,57,2,5,4,type2,1.0,3,2,7,4
M,22,3,Single,R&D,Directive,3.0,1,73,2,3,6,type2,3.0,2,3,7,2
F,27,3,Single,Purchasing,Directive,5.0,1,46,2,2,5,type3,1.0,3,4,6,3
M,53,5,Single,IT,Analytical,24.0,4,54,0,3,8,type2,3.0,3,3,7,5
F,23,4,Married,IT,Directive,4.0,3,60,1,3,1,type2,1.0,3,3,8,3
M,27,4,Married,IT,Conceptual,5.0,4,41,1,4,6,type0,4.0,3,3,8,3
M,44,1,Single,Operarions,Directive,8.0,1,20,2,1,9,type3,1.0,2,3,6,4
F,43,1,Married,Accounting and Finance,Conceptual,10.0,3,35,1,3,6,type2,5.0,4,5,7,5
F,32,3,Married,IT,Behavioral,6.0,1,41,0,3,8,type2,4.0,2,3,8,4
F,28,5,Married,Operarions,Behavioral,6.0,2,37,1,3,8,type3,2.0,2,5,8,3
M,53,3,Single,Logistics,Analytical,14.0,3,56,1,3,4,type2,3.0,4,1,9,3
M,22,3,Married,Sales,Analytical,3.0,3,29,1,4,5,type0,3.0,4,4,7,3
M,57,3,Married,Purchasing,Behavioral,29.0,4,28,2,4,8,type2,2.0,2,3,7,3
M,22,2,Married,IT,Directive,3.0,2,57,1,1,6,type2,2.0,4,2,7,2
F,39,4,Married,Sales,Conceptual,4.0,4,74,1,3,9,type2,1.0,2,2,6,2
F,39,3,Married,Human Resource Management,Analytical,3.0,3,23,1,1,5,type3,1.0,4,4,8,3
F,24,3,Single,R&D,Directive,5.0,1,69,0,4,9,type3,3.0,3,3,7,4
F,58,4,Single,Sales,Behavioral,22.0,1,72,1,2,8,type2,1.0,3,3,8,5
M,23,1,Single,Accounting and Finance,Directive,4.0,1,54,0,1,7,type4,1.0,3,4,8,3
M,45,4,Single,IT,Directive,10.0,4,67,2,3,6,type3,5.0,2,5,8,3
M,65,4,Married,IT,Analytical,29.0,2,72,2,1,8,type2,1.0,2,2,7,4
F,47,4,Married,R&D,Directive,18.0,4,38,0,3,8,type2,3.0,3,3,6,5
M,22,5,Married,Accounting and Finance,Directive,3.0,3,58,0,3,9,type2,1.0,1,3,7,3
F,22,4,Married,Human Resource Management,Conceptual,3.0,3,33,0,1,5,type3,1.0,3,4,7,3
M,60,4,Single,Human Resource Management,Analytical,25.0,3,37,0,3,4,type3,4.0,4,3,6,2
M,35,4,Married,R&D,Analytical,6.0,2,33,2,5,8,type3,1.0,3,2,8,1
M,47,3,Married,Logistics,Analytical,22.0,1,22,1,2,5,type3,3.0,4,3,8,3
F,56,4,Married,Logistics,Analytical,28.0,2,68,1,4,5,type2,1.0,4,2,8,3
F,65,3,Single,IT,Directive,33.0,2,60,1,3,7,type2,2.0,3,2,8,2
M,27,1,Single,Operarions,Directive,4.0,4,66,1,2,8,type3,2.0,3,3,8,3
M,25,5,Married,Accounting and Finance,Conceptual,6.0,3,34,1,2,6,type2,1.0,4,1,8,3
F,41,3,Married,Logistics,Behavioral,3.0,2,44,0,4,6,type2,3.0,4,5,8,3
F,53,4,Single,Human Resource Management,Analytical,17.0,4,57,1,3,7,type2,2.0,2,1,5,3
F,41,3,Married,Accounting and Finance,Behavioral,2.0,2,21,1,2,8,type3,3.0,3,3,7,3
M,23,3,Single,Logistics,Behavioral,4.0,3,26,1,4,6,type2,2.0,3,4,6,1
F,35,5,Married,R&D,Directive,12.0,4,35,0,2,4,type3,3.0,3,3,5,3
F,54,1,Single,Logistics,Behavioral,28.0,1,59,1,1,7,type3,1.0,3,4,6,3
F,42,3,Single,Sales,Conceptual,19.0,1,57,0,2,6,type2,4.0,3,3,7,3
F,33,3,Single,Security,Analytical,7.0,2,43,0,3,10,type3,4.0,4,3,8,5
M,22,4,Married,Sales,Directive,3.0,3,64,0,2,6,type2,2.0,3,3,7,3
M,24,5,Married,IT,Directive,5.0,2,35,1,1,4,type2,1.0,4,2,8,3
M,53,3,Married,Operarions,Behavioral,16.0,1,56,2,5,3,type3,4.0,3,4,7,3
M,26,3,Married,Operarions,Behavioral,4.0,4,63,1,3,6,type2,3.0,3,2,7,5
F,55,3,Single,Logistics,Directive,19.0,3,38,0,3,6,type3,1.0,3,4,7,3
F,48,1,Married,Operarions,Conceptual,15.0,1,30,1,2,9,type3,2.0,3,3,9,3
F,41,2,Married,Purchasing,Directive,4.0,2,21,0,4,5,type3,4.0,4,2,7,3
F,54,1,Married,IT,Behavioral,18.0,2,64,1,2,6,type3,1.0,3,2,8,3
F,39,3,Single,Purchasing,Analytical,24.0,4,22,1,4,4,type2,2.0,3,4,9,3
M,60,4,Married,IT,Behavioral,25.0,3,43,2,3,6,type2,1.0,3,2,8,2
M,52,1,Married,Marketing,Analytical,26.0,3,56,0,3,6,type2,1.0,3,3,8,3
M,31,4,Married,Quality,Directive,7.0,1,45,0,2,4,type3,2.0,3,2,7,1
F,56,3,Married,IT,Analytical,31.0,1,74,2,4,8,type2,5.0,3,1,8,3
M,30,5,Married,IT,Directive,6.0,4,67,1,2,3,type2,1.0,3,4,5,2
M,59,3,Married,Security,Conceptual,21.0,1,48,1,3,8,type4,1.0,4,4,5,3
F,43,1,Single,Purchasing,Behavioral,4.0,2,42,1,3,7,type3,3.0,4,3,6,3
M,32,4,Single,Operarions,Behavioral,8.0,2,66,2,3,6,type2,1.0,3,3,7,4
F,27,5,Single,IT,Behavioral,4.0,2,45,0,2,4,type2,1.0,3,2,7,5
F,39,1,Single,Sales,Directive,6.0,2,74,1,2,4,type2,2.0,3,3,6,3
M,32,3,Married,R&D,Analytical,10.0,1,52,0,3,6,type2,3.0,2,2,9,4
M,24,4,Married,Sales,Behavioral,5.0,2,22,1,3,9,type2,2.0,3,3,5,3
F,35,5,Single,IT,Analytical,12.0,3,41,0,3,2,type3,1.0,3,3,7,3
F,37,3,Married,Purchasing,Directive,9.0,2,42,1,1,1,type2,2.0,2,3,6,4
F,39,3,Married,Human Resource Management,Directive,3.0,2,42,1,3,9,type2,4.0,3,5,8,3
F,32,1,Married,R&D,Conceptual,9.0,1,67,1,2,7,type1,1.0,3,2,5,3
M,45,5,Single,Purchasing,Behavioral,22.0,3,59,1,1,9,type2,3.0,3,2,5,3
M,39,5,Single,R&D,Analytical,5.0,4,57,1,3,7,type2,2.0,4,2,8,3
F,52,4,Single,Purchasing,Conceptual,23.0,1,46,1,3,4,type0,1.0,3,5,7,3
F,19,4,Married,Quality,Behavioral,0.0,0,39,2,4,6,type2,2.0,4,3,8,4
F,60,4,Married,IT,Directive,28.0,3,43,0,5,8,type3,2.0,4,3,5,2
M,20,3,Married,Logistics,Analytical,1.0,1,31,1,3,7,type4,4.0,3,2,7,4
M,27,3,Single,Operarions,Conceptual,4.0,4,45,2,1,8,type2,1.0,3,4,8,3
F,28,3,Single,IT,Behavioral,5.0,4,20,0,4,8,type3,4.0,1,3,8,2
M,38,3,Married,Human Resource Management,Directive,15.0,2,68,1,4,9,type2,4.0,4,3,6,4
F,27,4,Married,Marketing,Behavioral,4.0,3,44,1,3,6,type2,1.0,3,5,6,5
M,38,1,Single,Accounting and Finance,Directive,10.0,2,35,2,2,7,type4,1.0,3,1,6,4
F,19,1,Married,IT,Analytical,0.0,0,32,0,3,9,type3,3.0,4,4,6,5
F,50,3,Married,IT,Behavioral,28.0,4,44,1,1,5,type3,3.0,4,1,6,4
M,64,2,Married,Sales,Conceptual,27.0,3,35,0,2,2,type2,3.0,3,2,7,1
F,54,4,Married,Sales,Directive,30.0,1,21,1,1,8,type2,1.0,4,2,6,3
F,52,1,Married,Sales,Behavioral,20.0,4,32,1,3,5,type3,1.0,3,3,6,3
F,40,2,Married,Logistics,Behavioral,18.0,1,42,1,5,9,type3,3.0,4,1,7,2
F,23,3,Married,R&D,Directive,4.0,4,52,1,4,2,type2,4.0,3,2,7,3
M,59,2,Married,R&D,Behavioral,28.0,2,48,1,3,6,type3,1.0,3,2,6,4
M,50,4,Married,IT,Behavioral,28.0,2,25,1,3,8,type2,4.0,3,3,7,4
M,19,3,Married,Logistics,Analytical,0.0,0,70,1,2,6,type2,4.0,3,2,8,3
M,39,3,Married,Operarions,Conceptual,20.0,4,44,0,1,8,type3,2.0,3,4,7,3
F,30,2,Single,Security,Conceptual,6.0,3,25,1,3,6,type2,2.0,3,3,9,2
F,39,3,Married,Sales,Directive,13.0,2,39,1,2,8,type2,4.0,3,3,5,3
F,25,3,Married,Sales,Directive,6.0,1,30,0,3,9,type3,3.0,3,2,8,3
M,26,4,Married,R&D,Directive,3.0,3,48,2,1,4,type3,4.0,3,3,9,4
M,30,3,Married,IT,Directive,8.0,4,73,1,1,5,type2,1.0,3,3,6,1
M,39,5,Married,R&D,Conceptual,30.0,4,61,1,4,3,type2,2.0,1,2,6,4
F,27,3,Married,Marketing,Analytical,5.0,1,59,0,1,4,type2,2.0,3,2,8,4
F,49,5,Married,Security,Directive,16.0,1,39,1,2,6,type3,3.0,3,3,8,3
F,42,3,Single,IT,Directive,12.0,4,34,2,3,4,type2,3.0,1,3,8,2
M,52,4,Single,R&D,Behavioral,26.0,4,20,1,3,7,type2,2.0,3,2,7,3
M,26,4,Single,R&D,Conceptual,3.0,3,35,1,3,3,type2,4.0,3,4,7,4
M,59,3,Single,IT,Analytical,27.0,2,36,1,3,5,type2,1.0,3,3,8,2
F,24,3,Married,R&D,Analytical,5.0,1,36,0,4,4,type3,1.0,5,2,5,3
F,22,3,Married,Sales,Behavioral,3.0,3,25,1,1,6,type2,4.0,4,2,9,3
F,33,4,Single,IT,Conceptual,4.0,3,47,0,3,8,type2,1.0,4,1,9,3
F,42,3,Married,Sales,Analytical,9.0,1,48,1,2,9,type2,1.0,3,2,7,3
F,25,1,Married,Sales,Directive,6.0,3,46,0,3,7,type2,1.0,4,1,8,4
F,30,1,Single,Human Resource Management,Analytical,6.0,3,65,1,4,6,type3,1.0,3,3,9,3
M,44,3,Married,Operarions,Analytical,18.0,4,40,1,1,6,type2,4.0,4,4,7,3
M,52,4,Married,R&D,Directive,25.0,4,46,1,1,7,type3,3.0,2,2,8,4
M,30,2,Married,R&D,Behavioral,8.0,3,55,1,4,7,type4,2.0,4,3,7,3
F,42,3,Married,Sales,Behavioral,16.0,4,45,2,3,6,type2,3.0,3,3,9,2
F,27,3,Single,IT,Behavioral,5.0,4,41,2,3,4,type3,1.0,1,2,5,5
F,60,4,Married,Human Resource Management,Conceptual,34.0,1,37,0,4,4,type3,1.0,3,3,7,3
M,48,3,Married,Human Resource Management,Behavioral,26.0,1,36,2,5,1,type2,4.0,2,3,7,4
F,60,4,Married,Accounting and Finance,Behavioral,23.0,4,66,1,2,7,type2,4.0,3,5,8,3
M,32,2,Married,Sales,Conceptual,13.403663500678427,1,61,0,3,8,type0,1.0,3,3,7,4
F,50,4,Single,Sales,Conceptual,13.0,1,34,0,3,7,type3,1.0,3,2,8,3
M,38,3,Single,IT,Directive,10.0,4,39,1,3,5,type2,3.0,4,2,7,3
F,24,3,Single,Logistics,Behavioral,5.0,2,68,1,1,5,type2,3.0,4,3,7,1
F,39,2,Married,Security,Analytical,6.0,3,43,1,4,5,type2,2.0,1,2,8,2
F,58,3,Single,Sales,Behavioral,34.0,4,43,1,1,9,type3,1.0,3,3,6,3
M,39,5,Married,Sales,Behavioral,32.0,1,35,2,1,6,type2,3.0,3,2,6,4
M,63,4,Married,Sales,Conceptual,39.0,2,50,1,1,4,type2,2.0,3,3,8,3
F,57,4,Married,Sales,Analytical,31.0,1,40,1,2,3,type2,1.0,4,5,8,3
F,48,4,Married,Accounting and Finance,Behavioral,19.0,4,67,0,2,4,type2,1.0,4,2,8,3
F,23,4,Married,R&D,Analytical,4.0,4,56,0,1,7,type1,1.0,4,4,8,5
