Gender,Age,Education_Level,Relationship_Status,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Work_Life_balance,VAR1,VAR5,VAR6,VAR7,Accounting and Finance,Human Resource Management,IT,Logistics,Marketing,Operarions,Production,Purchasing,Quality,R&D,Sales,Analytical,Behavioral,Conceptual,type0,type1,type2,type3
0,23,3,0,4.0,3,41,0,1,9,3.0,3,4,7,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,62,3,1,38.0,3,45,0,5,10,1.0,3,4,7,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,63,3,0,39.0,3,59,1,5,6,2.0,3,4,5,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,42,3,0,8.0,2,58,1,3,6,1.0,4,3,7,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,19,4,0,0.0,0,68,2,3,7,3.0,4,4,8,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,27,1,1,5.0,1,37,0,3,9,2.0,3,2,6,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,38,1,0,10.0,3,54,0,3,7,1.0,4,3,8,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,65,4,0,38.0,1,72,2,3,5,3.0,1,3,9,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,29,1,1,6.0,3,27,0,3,7,1.0,1,2,9,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,61,4,0,26.0,4,66,0,2,8,4.0,4,3,8,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,42,1,0,8.0,4,29,0,2,8,1.0,2,1,8,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,58,1,0,31.0,2,44,2,4,6,1.0,3,2,5,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,19,4,1,0.0,0,70,1,1,8,3.0,5,4,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,28,4,0,4.0,1,71,1,1,4,1.0,3,1,6,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0,58,3,1,21.0,4,41,1,3,7,2.0,3,2,9,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,32,5,0,3.0,3,29,1,3,10,2.0,4,2,5,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,20,3,1,1.0,1,63,1,3,9,1.0,3,4,8,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,65,4,0,40.0,4,47,1,4,8,3.0,5,3,5,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,59,3,0,22.0,4,74,1,3,6,4.0,3,3,5,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,39,3,0,14.0,1,55,0,2,5,1.0,4,5,8,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,41,2,1,13.0,4,31,1,3,7,3.0,5,3,8,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,53,2,1,14.0,4,27,1,3,8,3.0,5,2,5,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,64,1,1,13.403663500678427,1,71,2,1,6,4.0,3,3,8,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,41,3,0,17.0,2,69,1,3,5,5.0,3,3,8,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,59,4,0,36.0,4,51,0,3,8,1.0,3,1,7,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,39,3,1,5.0,4,40,0,1,3,1.0,4,4,8,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,52,5,0,30.0,2,32,1,5,5,2.0,4,4,5,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1,25,3,1,6.0,3,62,1,4,9,2.0,3,3,9,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,64,3,0,41.0,1,24,0,5,9,5.0,3,3,9,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,20,3,1,1.0,1,40,0,3,3,2.0,3,3,8,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,42,5,1,7.0,2,36,1,5,6,1.0,3,2,7,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,35,4,1,13.0,3,23,0,5,7,3.0,3,4,7,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,37,4,0,13.0,1,72,0,4,7,3.0,4,2,8,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,47,4,1,16.0,4,52,1,3,3,3.0,3,2,8,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,19,5,1,0.0,0,65,1,4,9,1.0,3,4,6,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,22,4,1,3.0,2,72,1,3,4,2.0,4,2,8,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,44,2,0,15.0,1,32,1,3,6,2.0,3,4,7,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,22,2,1,3.0,3,42,0,4,5,2.0,3,2,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,57,4,0,18.0,1,65,2,2,4,4.0,3,3,7,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,29,3,0,7.0,2,55,1,3,4,1.0,5,4,8,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,63,1,1,39.0,3,66,0,3,5,3.0,3,2,6,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,59,4,1,35.0,2,39,1,3,8,4.0,3,3,8,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,42,4,0,8.0,4,52,0,2,5,1.0,3,3,7,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,52,4,0,13.0,2,64,1,3,8,1.0,3,2,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,39,5,0,12.0,2,56,0,5,3,2.0,3,2,8,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,65,5,1,39.0,4,38,1,1,4,1.0,3,4,6,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,54,4,0,27.0,2,22,0,2,8,1.0,4,2,8,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,60,3,0,21.0,4,57,0,3,4,1.0,3,4,9,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,39,2,0,8.0,4,49,0,3,6,4.0,1,2,7,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,49,5,0,17.0,3,22,1,3,7,4.0,3,4,6,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,51,1,0,18.0,1,51,1,2,5,2.0,3,4,7,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,47,3,1,22.0,1,56,1,1,2,1.0,3,3,8,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,20,4,0,1.0,1,70,0,3,6,3.0,3,5,8,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,60,2,0,37.0,2,66,1,2,7,2.0,5,2,6,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,54,3,1,26.0,4,70,2,3,7,4.0,3,4,6,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,39,1,0,12.0,4,29,1,5,5,2.0,3,2,8,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,39,4,0,23.0,3,36,0,3,9,2.0,4,3,8,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,44,3,0,9.0,2,53,1,3,7,1.0,3,4,8,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,48,3,0,16.0,2,43,1,2,6,3.0,4,3,6,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,41,4,0,10.0,4,32,1,3,6,2.0,2,3,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,19,3,1,0.0,0,74,1,5,6,2.0,4,3,7,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,55,3,0,18.0,2,22,0,2,10,1.0,5,2,8,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,42,3,1,3.0,2,20,1,5,4,3.0,3,1,8,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,63,4,1,24.0,3,65,1,1,8,3.0,3,2,8,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,30,1,1,8.0,3,38,1,1,8,1.0,3,1,7,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,24,4,0,5.0,2,69,1,2,5,3.0,3,4,9,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,39,4,0,32.0,3,47,1,4,6,2.0,2,3,6,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,59,2,0,37.0,1,34,1,3,4,1.0,3,3,8,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,35,4,1,12.0,3,37,1,3,4,4.0,3,4,8,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,39,1,1,13.403663500678427,4,33,0,1,4,4.0,3,3,5,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,38,1,1,12.0,3,20,2,4,3,1.0,3,1,7,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,48,3,0,23.0,1,37,1,1,5,3.0,1,4,5,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,35,3,1,12.0,4,70,1,3,9,3.0,3,3,5,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,28,4,1,5.0,1,26,1,5,9,4.0,3,1,8,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,27,3,0,4.0,3,20,0,3,4,3.0,4,2,7,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,43,1,0,14.0,3,40,1,1,6,1.0,4,4,9,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0,33,2,0,11.0,1,70,2,5,7,1.0,4,3,6,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,39,4,0,3.0,1,49,1,3,3,3.0,3,4,7,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,42,4,0,8.0,4,57,2,5,4,1.0,3,2,7,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,22,3,1,3.0,1,73,2,3,6,3.0,2,3,7,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,27,3,1,5.0,1,46,2,2,5,1.0,3,4,6,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,53,5,1,24.0,4,54,0,3,8,3.0,3,3,7,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,23,4,0,4.0,3,60,1,3,1,1.0,3,3,8,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,27,4,0,5.0,4,41,1,4,6,4.0,3,3,8,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1,44,1,1,8.0,1,20,2,1,9,1.0,2,3,6,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,43,1,0,10.0,3,35,1,3,6,5.0,4,5,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,32,3,0,6.0,1,41,0,3,8,4.0,2,3,8,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,28,5,0,6.0,2,37,1,3,8,2.0,2,5,8,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,53,3,1,14.0,3,56,1,3,4,3.0,4,1,9,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,22,3,0,3.0,3,29,1,4,5,3.0,4,4,7,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1,57,3,0,29.0,4,28,2,4,8,2.0,2,3,7,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,22,2,0,3.0,2,57,1,1,6,2.0,4,2,7,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,39,4,0,4.0,4,74,1,3,9,1.0,2,2,6,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,39,3,0,3.0,3,23,1,1,5,1.0,4,4,8,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,24,3,1,5.0,1,69,0,4,9,3.0,3,3,7,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,58,4,1,22.0,1,72,1,2,8,1.0,3,3,8,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,23,1,1,4.0,1,54,0,1,7,1.0,3,4,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,45,4,1,10.0,4,67,2,3,6,5.0,2,5,8,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,65,4,0,29.0,2,72,2,1,8,1.0,2,2,7,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,47,4,0,18.0,4,38,0,3,8,3.0,3,3,6,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,22,5,0,3.0,3,58,0,3,9,1.0,1,3,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,22,4,0,3.0,3,33,0,1,5,1.0,3,4,7,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,60,4,1,25.0,3,37,0,3,4,4.0,4,3,6,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,35,4,0,6.0,2,33,2,5,8,1.0,3,2,8,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,47,3,0,22.0,1,22,1,2,5,3.0,4,3,8,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,56,4,0,28.0,2,68,1,4,5,1.0,4,2,8,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,65,3,1,33.0,2,60,1,3,7,2.0,3,2,8,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,27,1,1,4.0,4,66,1,2,8,2.0,3,3,8,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,25,5,0,6.0,3,34,1,2,6,1.0,4,1,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,41,3,0,3.0,2,44,0,4,6,3.0,4,5,8,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,53,4,1,17.0,4,57,1,3,7,2.0,2,1,5,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,41,3,0,2.0,2,21,1,2,8,3.0,3,3,7,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,23,3,1,4.0,3,26,1,4,6,2.0,3,4,6,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,35,5,0,12.0,4,35,0,2,4,3.0,3,3,5,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,54,1,1,28.0,1,59,1,1,7,1.0,3,4,6,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,42,3,1,19.0,1,57,0,2,6,4.0,3,3,7,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,33,3,1,7.0,2,43,0,3,10,4.0,4,3,8,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,22,4,0,3.0,3,64,0,2,6,2.0,3,3,7,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,24,5,0,5.0,2,35,1,1,4,1.0,4,2,8,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,53,3,0,16.0,1,56,2,5,3,4.0,3,4,7,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,26,3,0,4.0,4,63,1,3,6,3.0,3,2,7,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,55,3,1,19.0,3,38,0,3,6,1.0,3,4,7,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,48,1,0,15.0,1,30,1,2,9,2.0,3,3,9,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,41,2,0,4.0,2,21,0,4,5,4.0,4,2,7,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,54,1,0,18.0,2,64,1,2,6,1.0,3,2,8,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,39,3,1,24.0,4,22,1,4,4,2.0,3,4,9,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,60,4,0,25.0,3,43,2,3,6,1.0,3,2,8,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,52,1,0,26.0,3,56,0,3,6,1.0,3,3,8,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,31,4,0,7.0,1,45,0,2,4,2.0,3,2,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,56,3,0,31.0,1,74,2,4,8,5.0,3,1,8,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,30,5,0,6.0,4,67,1,2,3,1.0,3,4,5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,59,3,0,21.0,1,48,1,3,8,1.0,4,4,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,43,1,1,4.0,2,42,1,3,7,3.0,4,3,6,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,32,4,1,8.0,2,66,2,3,6,1.0,3,3,7,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,27,5,1,4.0,2,45,0,2,4,1.0,3,2,7,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,39,1,1,6.0,2,74,1,2,4,2.0,3,3,6,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,32,3,0,10.0,1,52,0,3,6,3.0,2,2,9,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,24,4,0,5.0,2,22,1,3,9,2.0,3,3,5,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,35,5,1,12.0,3,41,0,3,2,1.0,3,3,7,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,37,3,0,9.0,2,42,1,1,1,2.0,2,3,6,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,39,3,0,3.0,2,42,1,3,9,4.0,3,5,8,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,32,1,0,9.0,1,67,1,2,7,1.0,3,2,5,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1,45,5,1,22.0,3,59,1,1,9,3.0,3,2,5,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,39,5,1,5.0,4,57,1,3,7,2.0,4,2,8,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,52,4,1,23.0,1,46,1,3,4,1.0,3,5,7,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0,19,4,0,0.0,0,39,2,4,6,2.0,4,3,8,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,60,4,0,28.0,3,43,0,5,8,2.0,4,3,5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,20,3,0,1.0,1,31,1,3,7,4.0,3,2,7,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,3,1,4.0,4,45,2,1,8,1.0,3,4,8,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,28,3,1,5.0,4,20,0,4,8,4.0,1,3,8,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,38,3,0,15.0,2,68,1,4,9,4.0,4,3,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,27,4,0,4.0,3,44,1,3,6,1.0,3,5,6,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,38,1,1,10.0,2,35,2,2,7,1.0,3,1,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19,1,0,0.0,0,32,0,3,9,3.0,4,4,6,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,50,3,0,28.0,4,44,1,1,5,3.0,4,1,6,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,64,2,0,27.0,3,35,0,2,2,3.0,3,2,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,54,4,0,30.0,1,21,1,1,8,1.0,4,2,6,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,52,1,0,20.0,4,32,1,3,5,1.0,3,3,6,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,40,2,0,18.0,1,42,1,5,9,3.0,4,1,7,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,23,3,0,4.0,4,52,1,4,2,4.0,3,2,7,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,59,2,0,28.0,2,48,1,3,6,1.0,3,2,6,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,50,4,0,28.0,2,25,1,3,8,4.0,3,3,7,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,19,3,0,0.0,0,70,1,2,6,4.0,3,2,8,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,39,3,0,20.0,4,44,0,1,8,2.0,3,4,7,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,30,2,1,6.0,3,25,1,3,6,2.0,3,3,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,39,3,0,13.0,2,39,1,2,8,4.0,3,3,5,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,25,3,0,6.0,1,30,0,3,9,3.0,3,2,8,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,26,4,0,3.0,3,48,2,1,4,4.0,3,3,9,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,30,3,0,8.0,4,73,1,1,5,1.0,3,3,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,39,5,0,30.0,4,61,1,4,3,2.0,1,2,6,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,27,3,0,5.0,1,59,0,1,4,2.0,3,2,8,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,49,5,0,16.0,1,39,1,2,6,3.0,3,3,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,42,3,1,12.0,4,34,2,3,4,3.0,1,3,8,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,52,4,1,26.0,4,20,1,3,7,2.0,3,2,7,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,26,4,1,3.0,3,35,1,3,3,4.0,3,4,7,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1,59,3,1,27.0,2,36,1,3,5,1.0,3,3,8,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,24,3,0,5.0,1,36,0,4,4,1.0,5,2,5,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0,22,3,0,3.0,3,25,1,1,6,4.0,4,2,9,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,33,4,1,4.0,3,47,0,3,8,1.0,4,1,9,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,42,3,0,9.0,1,48,1,2,9,1.0,3,2,7,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0,25,1,0,6.0,3,46,0,3,7,1.0,4,1,8,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,30,1,1,6.0,3,65,1,4,6,1.0,3,3,9,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,44,3,0,18.0,4,40,1,1,6,4.0,4,4,7,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,52,4,0,25.0,4,46,1,1,7,3.0,2,2,8,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,30,2,0,8.0,3,55,1,4,7,2.0,4,3,7,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,42,3,0,16.0,4,45,2,3,6,3.0,3,3,9,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,27,3,1,5.0,4,41,2,3,4,1.0,1,2,5,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,60,4,0,34.0,1,37,0,4,4,1.0,3,3,7,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,48,3,0,26.0,1,36,2,5,1,4.0,2,3,7,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,4,0,23.0,4,66,1,2,7,4.0,3,5,8,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,32,2,0,13.403663500678427,1,61,0,3,8,1.0,3,3,7,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
0,50,4,1,13.0,1,34,0,3,7,1.0,3,2,8,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,38,3,1,10.0,4,39,1,3,5,3.0,4,2,7,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,24,3,1,5.0,2,68,1,1,5,3.0,4,3,7,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,39,2,0,6.0,3,43,1,4,5,2.0,1,2,8,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,58,3,1,34.0,4,43,1,1,9,1.0,3,3,6,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,39,5,0,32.0,1,35,2,1,6,3.0,3,2,6,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
