Employee_ID,Attrition_rate
EID_19335,0.19597147069126375
EID_16753,0.20082281535565621
EID_24399,0.18577055039211296
EID_12567,0.2152242379337831
EID_22161,0.16666115515024796
EID_12609,0.20644734922359959
EID_22249,0.1813388850915401
EID_5314,0.18488489343233386
EID_1897,0.20385351499601764
EID_22507,0.19631225718145387
EID_2878,0.17224652024223755
EID_10098,0.1822493376507602
EID_18435,0.22269206964775612
EID_8063,0.18000248730825955
EID_3512,0.17438576898771185
EID_24444,0.20252974809696755
EID_9813,0.1810848419878618
EID_25132,0.17700435920760174
EID_5613,0.18667595759295746
EID_14062,0.18492496866311542
EID_20073,0.17634248489850443
EID_12506,0.18091849487703995
EID_1092,0.21699355060631664
EID_15895,0.16749402915906436
EID_1039,0.16999911691149233
EID_22016,0.2143606679445436
EID_6764,0.16871785480928048
EID_17384,0.2233644550023182
EID_8705,0.1943046413600167
EID_14832,0.2054794516227343
EID_16473,0.1771967342705858
EID_11186,0.1910869985308761
EID_7476,0.1773557486035697
EID_19671,0.17837690621645938
EID_14001,0.17738935201436223
EID_10658,0.1828688194662601
EID_6668,0.1812463173812564
EID_13786,0.18696377814880794
EID_11224,0.19002097663224024
EID_13296,0.18170818317507803
EID_22145,0.1814914463764454
EID_6494,0.1906281221024247
EID_1649,0.1838796154227053
EID_20878,0.2291274268329481
EID_3790,0.185915175371329
EID_9257,0.2032494774275736
EID_14917,0.18008738274971184
EID_22052,0.2099379022602634
EID_1198,0.17859093580963176
EID_8478,0.19518658047924434
EID_2071,0.19583998472316588
EID_1250,0.17092532086807147
EID_9000,0.16136320409967705
EID_17319,0.20260787616705442
EID_21794,0.18883841478051713
EID_23350,0.21591932584139073
EID_16278,0.1897411680340367
EID_3330,0.1721631072584875
EID_12584,0.193102586717314
EID_9354,0.20013074304355236
EID_15007,0.17886329832875486
EID_11656,0.17252100496754363
EID_22526,0.1806229339635761
EID_11027,0.17680845279454233
EID_21588,0.185170581040475
EID_13717,0.19456420577770675
EID_8073,0.18661272246743582
EID_15972,0.19383226302015924
EID_5730,0.17545940939080215
EID_23968,0.17685612128220035
EID_4299,0.18540490259424497
EID_6302,0.1911399849673604
EID_6974,0.18403584290426245
EID_4829,0.20168784314884153
EID_21139,0.23345075418952108
EID_23456,0.19330029593522696
EID_20110,0.17627661743542852
EID_20342,0.1925059970641437
EID_15238,0.19270737706305252
EID_10349,0.20958255282753804
EID_10077,0.20046080806349084
EID_22330,0.18966379159513763
EID_4368,0.2003264079956371
EID_8859,0.1665217780021643
EID_24277,0.17603528458022358
EID_1061,0.18498512648376386
EID_5597,0.17904080523512364
EID_4820,0.18504505400076862
EID_5863,0.1894295004629928
EID_23680,0.2022571789846056
EID_5542,0.1669683548489295
EID_6203,0.1685129265044239
EID_5355,0.193900825836859
EID_19669,0.20550863253194815
EID_21725,0.2116837273325913
EID_2138,0.18478487228142118
EID_24278,0.17919836642569428
EID_6591,0.1887509362861375
EID_21056,0.1622698488170192
EID_18759,0.21350186545843772
EID_12059,0.2029854748573638
EID_11077,0.2068417230908142
EID_17216,0.17967884579808505
EID_15655,0.17644526292462331
EID_19017,0.1790082932849608
EID_17846,0.19029144020524277
EID_6418,0.18450493999316742
EID_25942,0.19469022580524956
EID_5420,0.1767613078152635
EID_11764,0.18220906233361905
EID_16483,0.1836299640701566
EID_1901,0.18426178667815646
EID_21480,0.19371263547808154
EID_8006,0.19760165069236296
EID_1282,0.20248099774022202
EID_6895,0.18803390230287298
EID_13677,0.18736549716782608
EID_6071,0.17665884014428435
EID_14425,0.17570300894931118
EID_22685,0.15773149840997197
EID_20203,0.18614763092691575
EID_19161,0.19289065273066996
EID_1947,0.17167835739276213
EID_16574,0.2008710239733179
EID_2561,0.17343379989281188
EID_20668,0.20972814966550893
EID_7831,0.2012945379869072
EID_8769,0.18241511962874365
EID_25191,0.1846244035342239
EID_15590,0.19903270722426158
EID_12458,0.1838915623349857
EID_11406,0.1940989364290918
EID_17629,0.18257017262943695
EID_4632,0.17278627304204594
EID_18455,0.17954884348878888
EID_23077,0.2025817026055864
EID_25024,0.21395783610128127
EID_6269,0.18067555597183346
EID_12100,0.17532827423186123
EID_23190,0.17284044374031737
EID_9030,0.18599276565674192
EID_12359,0.1695658153848977
EID_12041,0.17723213295207632
EID_2019,0.19429451977864573
EID_22974,0.17567454776623814
EID_10351,0.17008592172924528
EID_23630,0.19574055991654024
EID_7309,0.20901060526378154
EID_19821,0.20329190417724557
EID_4033,0.1782044758524366
EID_3435,0.19281981860793937
EID_5759,0.15208739760235335
EID_12826,0.18130717146474284
EID_8148,0.19596728926243867
EID_16088,0.1731038012828766
EID_15783,0.18210004634722737
EID_19521,0.21240240525808202
EID_13016,0.19660270329658494
EID_13708,0.189027841289077
EID_4237,0.1901337123443413
EID_3620,0.19256508628888144
EID_10042,0.19932088745567808
EID_8833,0.17940262035032636
EID_21028,0.18515158597077983
EID_3485,0.1904349215893203
EID_23372,0.20361064589622732
EID_19410,0.183793740150719
EID_6598,0.1883000589201749
EID_25371,0.19544816100075235
EID_19483,0.18222607214233494
EID_22826,0.17796130031381943
EID_23606,0.18928324063740512
EID_9346,0.2100140976215589
EID_1608,0.18955968225933809
EID_1603,0.1826617048420632
EID_23041,0.20732910793564902
EID_7801,0.18656181647917536
EID_22456,0.1902165710874814
EID_24428,0.21458272497271555
EID_10811,0.19725423724414867
EID_24566,0.2161222950437546
EID_2531,0.19024252991233237
EID_10878,0.17739426090799576
EID_19548,0.196309680294078
EID_11988,0.1997757043086477
EID_11378,0.1929255815040938
EID_9896,0.19808915475871236
EID_17323,0.2160190830301124
EID_24976,0.20639057235490912
EID_11249,0.20011962600114042
EID_20395,0.19820210936717136
EID_18262,0.18722664852782742
EID_14670,0.19139108220334247
EID_12880,0.2009868323785088
EID_1406,0.207257740476716
EID_23014,0.1862572247440901
EID_5224,0.18711395475142115
EID_3232,0.1798728981172707
EID_22327,0.18128436997695463
EID_2285,0.19156160868079422
EID_20468,0.1953652967488547
EID_4443,0.1742412678391495
EID_15641,0.19502093682693386
EID_8106,0.21506753461344985
EID_13958,0.19213499697451933
EID_10214,0.2044444790546895
EID_17739,0.1850179837207227
EID_13347,0.1974879398946752
EID_23453,0.18115306740049036
EID_1477,0.2098393050541941
EID_20224,0.1819477733849157
EID_2362,0.1889446854512941
EID_21421,0.18838173205357467
EID_7860,0.21596792237915818
EID_10286,0.2070140025479602
EID_7184,0.17633469768340324
EID_21742,0.1835597307681366
EID_21610,0.1857877432280932
EID_19375,0.21351887782686352
EID_18564,0.23804985577115517
EID_19108,0.23221702732272767
EID_17928,0.1937120221693663
EID_25613,0.18907154506188278
EID_23787,0.1829644852482723
EID_2392,0.2113166228807313
EID_7574,0.1773516639895373
EID_9810,0.20534693296020948
EID_14332,0.207521983754976
EID_20937,0.1832394803855895
EID_7827,0.1885919969934975
EID_7457,0.1912819516044654
EID_11152,0.22601666012141963
EID_12917,0.1618034660307267
EID_18590,0.21682198994159443
EID_15327,0.19618243276617253
EID_11687,0.1803100680350444
EID_5179,0.17083986503396814
EID_5623,0.21561805966228761
EID_25331,0.1957916220684481
EID_24386,0.1918561627604079
EID_6507,0.19464857607699915
EID_7842,0.16203532221844308
EID_12018,0.1967499898070221
EID_6640,0.20932924275871426
EID_9872,0.17402996879087188
EID_2331,0.19470897838045648
EID_19685,0.1721273098411184
EID_25701,0.20070044692019245
EID_25681,0.21461569111950424
EID_20151,0.19734454872595772
EID_8980,0.2024285243251457
EID_12719,0.18634319977444538
EID_20075,0.19522588483096326
EID_14984,0.1903849316697388
EID_8177,0.17913551473645073
EID_1360,0.20236641202845732
EID_24812,0.20676756453368583
EID_8480,0.19824068709997128
EID_14567,0.19310257871034742
EID_16194,0.2162313394812024
EID_10020,0.19310647362156177
EID_7321,0.19803889266940108
EID_15387,0.18940678751237758
EID_19419,0.19045903059397046
EID_20496,0.20320304698079653
EID_1308,0.19882930169102372
EID_14770,0.1979755541581163
EID_21893,0.1975708378776468
EID_10990,0.21049352861974469
EID_17521,0.22904272526722091
EID_15274,0.21064268460484165
EID_24001,0.1903683564397166
EID_4111,0.20571235677149577
EID_4284,0.17018702018054957
EID_19682,0.1780464620096293
EID_14871,0.199165049152808
EID_18152,0.1729730197219218
EID_12520,0.18867585614996685
EID_4739,0.19193502492870088
EID_8424,0.16283996813284943
EID_23600,0.17847162998772986
EID_25891,0.19938738725691865
EID_11618,0.19852097026911467
EID_12674,0.18064936662348674
EID_5999,0.18438336882309336
EID_18063,0.16298324364739267
EID_14859,0.19367893461568383
EID_20353,0.19058388590999908
EID_22962,0.18001539036522676
EID_19650,0.19374046415342605
EID_6108,0.1887122877121242
EID_19012,0.21630310763839355
EID_22925,0.19145587068657824
EID_15619,0.20819265891056404
EID_19998,0.18198087178551567
EID_20052,0.18669638973545763
EID_25044,0.1913624462563632
EID_5422,0.22757144623628076
EID_15354,0.2012201696502696
EID_3804,0.1905472488210699
EID_23277,0.1750893031290954
EID_12336,0.19772228955453472
EID_24839,0.172474476623269
EID_1651,0.19749964307498566
EID_24355,0.20147935549945772
EID_24276,0.17784044037944016
EID_10346,0.16579904408121454
EID_9579,0.19601927233785688
EID_23242,0.16757855323742976
EID_23541,0.19539018831795793
EID_14741,0.17545466634826248
EID_7783,0.19886297686413715
EID_12569,0.19571212715028566
EID_3834,0.17411367258674332
EID_6799,0.2205221088996653
EID_15609,0.17150598288672242
EID_5496,0.18372788283641886
EID_5080,0.2078911728483785
EID_14834,0.20273085314382946
EID_18266,0.20148935193104733
EID_1182,0.1592114871403029
EID_6445,0.17695601758395083
EID_18656,0.21625185654074477
EID_24011,0.18638227776261526
EID_25093,0.18287384702207515
EID_11334,0.1876390863000904
EID_15785,0.17165607875751493
EID_8060,0.19030558149249927
EID_4349,0.1953520459464606
EID_22525,0.18015910335125226
EID_1231,0.19869807664471015
EID_2127,0.16885303377301664
EID_4047,0.17489705215379858
EID_12989,0.20783955140892652
EID_17726,0.19266178796723435
EID_1602,0.1637811698525398
EID_5945,0.16238045312011123
EID_15166,0.22913779285890964
EID_25317,0.18771719999509898
EID_18848,0.17026691311922537
EID_14455,0.18400725501167678
EID_9724,0.18860507818232816
EID_22697,0.18098073796654224
EID_16505,0.17977011003290946
EID_11616,0.19289626201611276
EID_10352,0.19298562072887968
EID_24093,0.18465342614828337
EID_11826,0.21331382615355804
EID_24211,0.1839626297242457
EID_14709,0.18148103197896673
EID_18747,0.18259726097227538
EID_16077,0.18704846503884143
EID_15440,0.17514586636006585
EID_4935,0.1987128177102399
EID_13791,0.18451140558584225
EID_16876,0.17112840164209114
EID_1335,0.17719570656836775
EID_19086,0.19681811668654398
EID_12872,0.1954456368528205
EID_11623,0.17266096038337128
EID_7807,0.18143545375826783
EID_9605,0.17954375732519004
EID_12736,0.21391819445278407
EID_20565,0.17886932361949337
EID_17225,0.1749347503343518
EID_19974,0.1664090830714836
EID_16045,0.19518582807040666
EID_2082,0.2125581146574621
EID_22219,0.17785788169672967
EID_19439,0.16782842467816408
EID_2979,0.15966023583575314
EID_24414,0.1748892522138259
EID_15148,0.18189883421293324
EID_10690,0.20125109422462412
EID_16346,0.1899302710855087
EID_22752,0.20273929399800422
EID_21746,0.197670363335098
EID_1705,0.1871299174583366
EID_7498,0.19554638002319197
EID_6874,0.2052463854434432
EID_4543,0.1882625207214017
EID_8931,0.18047045786445884
EID_16435,0.2068065379994383
EID_16767,0.19000788808473867
EID_3058,0.19477539633392862
EID_16381,0.19062272240030545
EID_17190,0.19503611642638266
EID_7079,0.192282600709301
EID_10191,0.19421479776651743
EID_1378,0.169246851140711
EID_20222,0.19500574712631763
EID_6156,0.17796156436740038
EID_5975,0.21047389293054422
EID_18682,0.1922012107276217
EID_8837,0.17217918154028738
EID_24686,0.23383993514032547
EID_9869,0.20015560019047732
EID_14673,0.1892092965760933
EID_14443,0.18139422294151497
EID_21591,0.17715443681707807
EID_25240,0.1528625822212343
EID_18365,0.20499267711064648
EID_9260,0.199393300808804
EID_10696,0.18136671535952886
EID_18012,0.1971276311011276
EID_17421,0.18273096072059214
EID_23615,0.19775895452797648
EID_14132,0.17879755382477205
EID_13168,0.18690034896499502
EID_16973,0.19261766412104184
EID_13426,0.1895642280570007
EID_1493,0.17704391599459834
EID_3994,0.17357614270864746
EID_10574,0.19120569879876265
EID_12394,0.1987695947472996
EID_4781,0.19595456291985475
EID_24911,0.20359468419276225
EID_3205,0.17982551819604217
EID_25568,0.18607233703691087
EID_4343,0.16409320361506285
EID_4330,0.19403979883646516
EID_12518,0.2137159389780972
EID_18426,0.19715400314732215
EID_3862,0.1815827893667416
EID_13478,0.21628978828798792
EID_5607,0.18328851988532946
EID_22353,0.17244982584313157
EID_18346,0.18485327426353848
EID_5978,0.2059359748087708
EID_3391,0.17611742365795835
EID_8525,0.21406187902791596
EID_5245,0.17377024138857888
EID_11791,0.19781787358419545
EID_22913,0.20607838108932067
EID_15587,0.1921669219083568
EID_4851,0.21333891429367358
EID_3432,0.18008990672800504
EID_13090,0.1870065061136368
EID_15117,0.2000007079118403
EID_22004,0.1947205860943064
EID_16053,0.2015969468349762
EID_16458,0.19283458302038478
EID_8021,0.17386107885943883
EID_24385,0.20380310200442067
EID_7053,0.2023247140679861
EID_13544,0.16632944698657245
EID_9014,0.1817992527913699
EID_9246,0.19770392072943097
EID_15642,0.2083596150619961
EID_12295,0.21281370480022851
EID_7925,0.19256212455297578
EID_18473,0.19664627819384703
EID_19427,0.16553256891729728
EID_17027,0.18147859624435228
EID_22093,0.1946283388699191
EID_25611,0.2004667117544847
EID_20490,0.2105944629604597
EID_4204,0.18558828702882846
EID_2604,0.18049072820995707
EID_16152,0.2218574639004043
EID_8563,0.2112558986279986
EID_18620,0.1884247970879288
EID_11012,0.19434656152149288
EID_19598,0.17914228731893045
EID_13159,0.19124304727672448
EID_13171,0.17011665894237646
EID_8374,0.18944742181190577
EID_9838,0.21719221925982773
EID_18489,0.19312921788745763
EID_17451,0.18323337092924302
EID_7269,0.18591502697623302
EID_20548,0.18276145005684577
EID_9466,0.17705328994577132
EID_16085,0.2243249580358983
EID_24082,0.1872686518692053
EID_5078,0.17420180558284354
EID_23951,0.20024176651130865
EID_8327,0.19398821450535664
EID_5904,0.20278881847084576
EID_11085,0.1720879821160976
EID_21437,0.1936116053982301
EID_7471,0.19201990211646205
EID_12046,0.18179285658989616
EID_18653,0.18848452510306654
EID_14175,0.20035332897581296
EID_5514,0.18648481988048915
EID_20148,0.2061605145469673
EID_14260,0.17713510129384677
EID_15574,0.1854796722092708
EID_7287,0.20793399367007134
EID_18889,0.20555492863004168
EID_13106,0.1800495309808861
EID_15448,0.20068820193143527
EID_25897,0.1871866739128452
EID_23758,0.20156583519348398
EID_23208,0.18529716155188125
EID_13646,0.19049912710185787
EID_5467,0.1708016111688063
EID_6022,0.17248961943336646
EID_10923,0.1875629942225552
EID_10408,0.20263993965495822
EID_4186,0.18106931050185224
EID_22022,0.16452543683497012
EID_16390,0.21548997371226272
EID_19493,0.1896322263506309
EID_12519,0.17709004865825562
EID_23549,0.1822288908847534
EID_17612,0.22057131185433262
EID_25007,0.2093436437289135
EID_1949,0.17619455433569212
EID_23313,0.21030157586797013
EID_22516,0.2038704396459927
EID_21836,0.18898110981996916
EID_7268,0.18927326795718308
EID_8202,0.17510133167605452
EID_6613,0.20157942855557295
EID_2596,0.197145693909958
EID_19849,0.18427267565112662
EID_11546,0.20633978324773317
EID_3942,0.1834939671550427
EID_7899,0.20682236979960197
EID_4802,0.18132508838902
EID_6725,0.19034691382284089
EID_3835,0.18236401962840262
EID_9511,0.1876443094105047
EID_5757,0.21710150799280606
EID_24838,0.18989958921520786
EID_15225,0.17008930489233134
EID_8238,0.19709065575943682
EID_2826,0.19602821244596697
EID_20774,0.17646072355981882
EID_19311,0.19269902572194086
EID_12339,0.18941178518743285
EID_1583,0.21631732911495852
EID_1033,0.18882826821201246
EID_10764,0.1866971232244825
EID_17203,0.1937436924039545
EID_1345,0.1862683502599896
EID_4951,0.18407347422252748
EID_16956,0.21328829525718998
EID_9203,0.19863806000931228
EID_7021,0.17265869589550195
EID_8707,0.1702539202487597
EID_5209,0.20716567060064686
EID_20428,0.17679463307008902
EID_10913,0.2283453969621437
EID_11507,0.18197569017165768
EID_3693,0.17705758300966606
EID_22857,0.17526488160793968
EID_18744,0.1922063763283858
EID_19600,0.16877246951518804
EID_21336,0.20382519376841404
EID_17676,0.20422563785758935
EID_1678,0.19316693089759165
EID_4889,0.19076485093197776
EID_9961,0.18319538839012764
EID_23386,0.19977529082321913
EID_19835,0.18030181408192827
EID_9519,0.1939009066516955
EID_5449,0.19846854665684727
EID_20640,0.18851500399639223
EID_16387,0.18560253959018072
EID_20293,0.17140827336371578
EID_2296,0.16954759640861194
EID_11827,0.17085858982095622
EID_21522,0.20978898263153398
EID_2767,0.17875195127064047
EID_2873,0.20174221607501405
EID_2603,0.17720651356567746
EID_2674,0.15931314556892348
EID_23682,0.16919916831653153
EID_13310,0.19013468727154006
EID_6523,0.1833567560890906
EID_13056,0.2151515767276016
EID_7244,0.20814791587564296
EID_1072,0.19702831388467573
EID_25833,0.19493589950938123
EID_11244,0.1771584127976806
EID_22918,0.1949539343709173
EID_16735,0.21151911653029234
EID_4201,0.18585529188008962
EID_5998,0.23245265680655144
EID_19254,0.18513000962033124
EID_16653,0.1904118484207725
EID_11729,0.18696888306578863
EID_19573,0.20520151903641634
EID_21463,0.18075427131425642
EID_5899,0.17719437052390113
EID_23613,0.17410461957608458
EID_8609,0.1929029511979547
EID_2660,0.18082482594558663
EID_1333,0.20632532876752802
EID_3212,0.2028416918778116
EID_7830,0.2024473663453428
EID_4372,0.19313735523656042
EID_15955,0.1987136860124373
EID_22059,0.18781319262516494
EID_22804,0.19996572357502945
EID_4700,0.19600407249435603
EID_14401,0.1991224237084484
EID_19971,0.19610908361157492
EID_10684,0.19051277940247693
EID_21512,0.1909086874397865
EID_16722,0.16620378876379246
EID_16012,0.17647868244709086
EID_19093,0.21138804853566495
EID_25636,0.1839721049182387
EID_10567,0.19570222591414813
EID_11601,0.21695143976016895
EID_25697,0.19435771504848254
EID_22131,0.18556132602345968
EID_8511,0.1799870955056446
EID_18114,0.20900303867239559
EID_12784,0.18078511597585284
EID_12820,0.18849276143372115
EID_4512,0.17818457023300585
EID_5837,0.19221290310633196
EID_12564,0.18726623562836472
EID_16737,0.16584845575095808
EID_25986,0.21344799013582322
EID_8729,0.19450566704781325
EID_4386,0.20895655537988225
EID_5223,0.18393498804998587
EID_1494,0.20108591707843135
EID_22699,0.19496234957212974
EID_1083,0.17941452086433485
EID_1329,0.18246459417516658
EID_3550,0.17931863851042265
EID_18845,0.18606104589213945
EID_17946,0.22316287755847738
EID_1712,0.18205491223260936
EID_12024,0.1935798727944447
EID_2974,0.18935439935486095
EID_12806,0.19008818457583085
EID_10396,0.16539091944231182
EID_3998,0.178176023903423
EID_22451,0.16830893235927102
EID_12242,0.17940294697854
EID_18599,0.17821868286868262
EID_9423,0.1866333522124572
EID_25347,0.16293224197045
EID_20183,0.19433481275762243
EID_18079,0.19950674026896537
EID_10059,0.1895171186620595
EID_1322,0.18503476853663145
EID_18109,0.21363741656077664
EID_7325,0.1792019276239802
EID_6000,0.20273099506462708
EID_10760,0.17618400130168488
EID_24380,0.19542891709791238
EID_7070,0.2002726637642773
EID_2796,0.19055682138389854
EID_18860,0.18818789096327973
EID_13597,0.18462932913888003
EID_6858,0.18796106893073847
EID_14987,0.21311395711552522
EID_8902,0.19635805318029312
EID_9453,0.19690200566424024
EID_20605,0.18407834819928273
EID_16020,0.19506505572391533
EID_6335,0.1782083879640901
EID_1317,0.1841128746591914
EID_5575,0.18170105448819968
EID_17433,0.23700990654584267
EID_6238,0.19329137233737861
EID_10734,0.17508372118583948
EID_7661,0.1755773307237505
EID_9281,0.1630989634656326
EID_19259,0.20755253900162698
EID_9544,0.20009064021335576
EID_2572,0.1937850943300942
EID_12706,0.19044270639642377
EID_20500,0.1835167732204802
EID_19258,0.21252873735803274
EID_15915,0.1849537285515668
EID_25265,0.2255740029494817
EID_16567,0.2306486326881609
EID_19553,0.20962327133936262
EID_25403,0.2023199809931705
EID_10354,0.17114143629146575
EID_19522,0.17486003149427948
EID_20132,0.1827763456763104
EID_3363,0.17413591908825754
EID_15253,0.1834055191728064
EID_8368,0.20180703924427448
EID_3883,0.17618505333136095
EID_7323,0.1878724388285432
EID_16203,0.19320115411839667
EID_9080,0.21583827895041097
EID_12266,0.20490515919384605
EID_13777,0.1749432756695198
EID_24876,0.18438810842723707
EID_11961,0.22304229481045085
EID_25871,0.18507496358929143
EID_3563,0.19016769094369615
EID_3377,0.1837648340378216
EID_19924,0.19205531234374967
EID_4070,0.17972018366809198
EID_7727,0.1856665358749829
EID_2253,0.1816588417749624
EID_5056,0.19567766186550928
EID_16751,0.1890026521837859
EID_2105,0.1775435395496726
EID_14078,0.18807061244869694
EID_18779,0.19166202188750175
EID_2218,0.19032009536568548
EID_6130,0.19559360514655869
EID_21722,0.1962187744588418
EID_17748,0.18244657395687788
EID_21322,0.1902858974028908
EID_6016,0.19114776967488772
EID_20480,0.19280892431805724
EID_18843,0.2187854081434271
EID_7336,0.20695947245437396
EID_4455,0.2092961975845533
EID_15206,0.21116615028829908
EID_15582,0.19147697939887398
EID_22381,0.17230705460563148
EID_22606,0.1840086756671828
EID_12159,0.2047815955088447
EID_10027,0.1853692631450822
EID_4107,0.20229088249190094
EID_18932,0.20650955694447856
EID_1321,0.18880729107490282
EID_7759,0.1800182002534273
EID_21961,0.18437699600014898
EID_15289,0.19638060497170629
EID_23069,0.1891511374370593
EID_17187,0.24044808960293612
EID_25372,0.15929589676407352
EID_9787,0.19382255044320743
EID_9797,0.1917166753777922
EID_10831,0.2031266172039405
EID_24620,0.2022534026211331
EID_8715,0.2209768658635433
EID_13459,0.17610517920098923
EID_14031,0.19447247195455725
EID_14541,0.20216173166457627
EID_12395,0.1723017256096122
EID_7150,0.17518982328231963
EID_14422,0.19473033461608796
EID_19060,0.19625712842650755
EID_9338,0.18592933569922898
EID_21042,0.22040439627692848
EID_8011,0.17540228538302352
EID_8102,0.1939597066225215
EID_11068,0.17170435640750786
EID_15461,0.20303711601073865
EID_18509,0.2189011735237579
EID_5796,0.17314767633326741
EID_19905,0.19341507195603114
EID_21609,0.19237420139388167
EID_14873,0.1898577380113293
EID_8033,0.19065120246620032
EID_21354,0.18430692027664047
EID_16377,0.2021493720607176
EID_10566,0.1953838654922853
EID_4791,0.17605880134077828
EID_20944,0.2071682122400961
EID_24913,0.17678267377741835
EID_3868,0.1790107908497328
EID_10611,0.17464622675899194
EID_21702,0.2159802809630637
EID_9472,0.16987329860125627
EID_10746,0.1823626027755314
EID_17717,0.1995419812248764
EID_18535,0.22342138832426287
EID_23706,0.1704348952656098
EID_7039,0.16018053098950027
EID_23797,0.18833645714361377
EID_1574,0.17965728514236518
EID_5931,0.18629779405687508
EID_6468,0.19318992288151532
EID_15805,0.19185546300693165
EID_2988,0.17654560789062132
EID_21966,0.18758118410750008
EID_16571,0.19250550661869412
EID_10082,0.1713245760842927
EID_8359,0.1956611763258855
EID_3200,0.20658612330345094
EID_2206,0.1994683614582717
EID_14234,0.19988900942931767
EID_12498,0.17998477158271028
EID_12009,0.21401789092646745
EID_12486,0.16471457699502293
EID_2679,0.20032747884388902
EID_25329,0.17835250999791213
EID_18268,0.18347028530190904
EID_18253,0.18270910665068127
EID_11915,0.20951849987750143
EID_2503,0.18442360767319818
EID_22110,0.17811976943543362
EID_9344,0.21361837967835265
EID_17568,0.20599755237430045
EID_1445,0.1767283470476375
EID_12971,0.2025372790920631
EID_14129,0.20896844283931734
EID_22888,0.18329262686719566
EID_17510,0.22207315333444103
EID_11722,0.18478238274750197
EID_18542,0.17319127236861714
EID_13158,0.19285006935530874
EID_2810,0.17654608401262756
EID_16559,0.17820229666433124
EID_1124,0.19890471579433508
EID_2137,0.189723782521438
EID_13145,0.194216399928237
EID_14181,0.19127140787244856
EID_24695,0.17605207936375197
EID_21367,0.19762109115458965
EID_13213,0.19919832724001071
EID_15852,0.18129550134407327
EID_9531,0.20836315748423784
EID_6197,0.17416061130736743
EID_20012,0.17485719074713552
EID_10381,0.2033332570822254
EID_9136,0.18628039187225431
EID_12063,0.19869698129909374
EID_22318,0.1914293966471398
EID_24047,0.19971039168258542
EID_5834,0.18773390912223636
EID_4763,0.1668726998268615
EID_24096,0.17642210579980375
EID_13825,0.19737621660868776
EID_14326,0.19996320748179627
EID_10111,0.18024102974828535
EID_23362,0.1825363745375632
EID_8682,0.2114750161036455
EID_18727,0.1925689241761717
EID_20725,0.21917881348854126
EID_15976,0.17204738845439035
EID_17626,0.18095022776220304
EID_13302,0.17475796085063544
EID_11333,0.17898511842440995
EID_12305,0.1910576980747274
EID_4987,0.18395086829198995
EID_12132,0.1882857608066017
EID_14163,0.1817170390488321
EID_15666,0.19465560390565784
EID_19257,0.17195785941069097
EID_1591,0.18068468794059245
EID_5610,0.1887131585003602
EID_4835,0.18846162597490448
EID_5060,0.1852009661391272
EID_15897,0.17904846158709842
EID_9771,0.1846679153098155
EID_11486,0.15973802485458305
EID_14583,0.18483238892281137
EID_17832,0.19952254933775204
EID_6876,0.2011433161589201
EID_18560,0.20784005079225953
EID_1091,0.19090539904482703
EID_3837,0.18343087986774365
EID_8508,0.19968042350122708
EID_23640,0.18800997917726764
EID_13280,0.19792545735861797
EID_3352,0.20471722035470616
EID_13404,0.18224356914172765
EID_23565,0.18058354240399221
EID_24526,0.1841195871055938
EID_9254,0.2019276919531398
EID_8916,0.1871465179984141
EID_15227,0.19180501030919733
EID_11672,0.1979032371200172
EID_8926,0.18170181281130254
EID_25125,0.19437323204631557
EID_3170,0.17399760744795778
EID_24612,0.16810474604938574
EID_23932,0.20087533801172253
EID_11554,0.17842113713259247
EID_19854,0.19176377965730856
EID_16362,0.21532510262017227
EID_13195,0.20540871746609535
EID_25559,0.21530033151159952
EID_18526,0.1898061575070557
EID_23226,0.18327911248188375
EID_5873,0.20577481490536328
EID_11286,0.186301871664258
EID_7573,0.1868077650764443
EID_11669,0.1916196006147131
EID_12639,0.1999471809508459
EID_12309,0.16623607573136223
EID_17566,0.17525211837164853
EID_3644,0.17982140649594947
EID_9921,0.18567078347673965
EID_14703,0.17123232550387474
EID_19366,0.20776140267158574
EID_12449,0.2318528513856308
EID_24591,0.16865651450437327
EID_4698,0.17657845838951222
EID_17657,0.18596658471211203
EID_24446,0.20941108848699316
EID_18528,0.20721068118796507
EID_8868,0.1909352299839721
EID_5820,0.2142391555900169
EID_24215,0.17758640257006608
EID_19176,0.19088595503612282
EID_6578,0.18258287134733453
EID_9672,0.18496856750375457
EID_10702,0.17939689043427315
EID_4741,0.19020772517960027
EID_24067,0.20201256641023335
EID_2416,0.19035870542280758
EID_12089,0.21176835345564243
EID_8392,0.19501516380060274
EID_16766,0.208093048696483
EID_23137,0.18446865359999645
EID_24704,0.18880553732288521
EID_13184,0.17174433308039774
EID_21642,0.1809111592332099
EID_8050,0.18416452939023265
EID_20432,0.18039105481633744
EID_14456,0.2045544763218559
EID_7769,0.1654418016935391
EID_14077,0.1983149243187621
EID_17805,0.18280518624583963
EID_14927,0.20041471745645104
EID_7995,0.2055171288349654
EID_2297,0.1735769953831194
EID_7960,0.18874467199234746
EID_9481,0.19269812710583994
EID_2781,0.1700326939753132
EID_25571,0.17814116823182347
EID_12462,0.22771961471647217
EID_17761,0.18247764301753513
EID_22310,0.20543903410344125
EID_15161,0.20507615624567432
EID_3361,0.18267939844693648
EID_2166,0.1979953302494179
EID_1515,0.1968117997466598
EID_13787,0.1957184029490646
EID_23496,0.2123264293282298
EID_7820,0.18527172326497912
